queryid docid rank Relevance Precision Recall
12 CACM-1360 90 N 0.0444444444444 0.8
12 CACM-1464 91 N 0.043956043956 0.8
12 CACM-2311 92 N 0.0434782608696 0.8
12 CACM-2407 93 N 0.0430107526882 0.8
12 CACM-2345 94 N 0.0425531914894 0.8
12 CACM-2583 95 N 0.0421052631579 0.8
12 CACM-0238 96 N 0.0416666666667 0.8
12 CACM-0651 97 N 0.0412371134021 0.8
12 CACM-0795 98 N 0.0408163265306 0.8
12 CACM-1912 99 N 0.040404040404 0.8
12 CACM-2690 100 N 0.04 0.8
13 CACM-1795 1 R 1.0 0.0909090909091
13 CACM-2495 2 R 1.0 0.181818181818
13 CACM-1947 3 R 1.0 0.272727272727
13 CACM-2748 4 N 0.75 0.272727272727
13 CACM-2559 5 N 0.6 0.272727272727
13 CACM-1886 6 N 0.5 0.272727272727
13 CACM-2897 7 R 0.571428571429 0.363636363636
13 CACM-2904 8 N 0.5 0.363636363636
13 CACM-3080 9 N 0.444444444444 0.363636363636
13 CACM-2491 10 N 0.4 0.363636363636
13 CACM-2680 11 N 0.363636363636 0.363636363636
13 CACM-2537 12 N 0.333333333333 0.363636363636
13 CACM-3171 13 N 0.307692307692 0.363636363636
13 CACM-2464 14 N 0.285714285714 0.363636363636
13 CACM-1195 15 N 0.266666666667 0.363636363636
13 CACM-2253 16 N 0.25 0.363636363636
13 CACM-2944 17 N 0.235294117647 0.363636363636
13 CACM-2929 18 N 0.222222222222 0.363636363636
13 CACM-1655 19 N 0.210526315789 0.363636363636
13 CACM-2716 20 N 0.2 0.363636363636
13 CACM-1564 21 N 0.190476190476 0.363636363636
13 CACM-2423 22 N 0.181818181818 0.363636363636
13 CACM-2374 23 N 0.173913043478 0.363636363636
13 CACM-3005 24 N 0.166666666667 0.363636363636
13 CACM-2033 25 N 0.16 0.363636363636
13 CACM-1651 26 N 0.153846153846 0.363636363636
13 CACM-2611 27 N 0.148148148148 0.363636363636
13 CACM-2858 28 N 0.142857142857 0.363636363636
13 CACM-3053 29 N 0.137931034483 0.363636363636
13 CACM-3054 30 N 0.133333333333 0.363636363636
13 CACM-0267 31 N 0.129032258065 0.363636363636
13 CACM-0230 32 N 0.125 0.363636363636
13 CACM-0797 33 N 0.121212121212 0.363636363636
13 CACM-1064 34 N 0.117647058824 0.363636363636
13 CACM-1289 35 N 0.114285714286 0.363636363636
13 CACM-2856 36 N 0.111111111111 0.363636363636
13 CACM-2433 37 N 0.108108108108 0.363636363636
13 CACM-1234 38 N 0.105263157895 0.363636363636
13 CACM-2701 39 N 0.102564102564 0.363636363636
13 CACM-1901 40 N 0.1 0.363636363636
13 CACM-0066 41 N 0.0975609756098 0.363636363636
13 CACM-1757 42 N 0.0952380952381 0.363636363636
13 CACM-1542 43 N 0.093023255814 0.363636363636
13 CACM-2133 44 N 0.0909090909091 0.363636363636
13 CACM-1275 45 N 0.0888888888889 0.363636363636
13 CACM-1414 46 N 0.0869565217391 0.363636363636
13 CACM-2835 47 N 0.0851063829787 0.363636363636
13 CACM-0149 48 N 0.0833333333333 0.363636363636
13 CACM-1670 49 N 0.0816326530612 0.363636363636
13 CACM-1992 50 N 0.08 0.363636363636
13 CACM-2722 51 N 0.078431372549 0.363636363636
13 CACM-2745 52 N 0.0769230769231 0.363636363636
13 CACM-2734 53 N 0.0754716981132 0.363636363636
13 CACM-2530 54 N 0.0740740740741 0.363636363636
13 CACM-3129 55 N 0.0727272727273 0.363636363636
13 CACM-1065 56 N 0.0714285714286 0.363636363636
13 CACM-2586 57 N 0.0701754385965 0.363636363636
13 CACM-0048 58 N 0.0689655172414 0.363636363636
13 CACM-1362 59 N 0.0677966101695 0.363636363636
13 CACM-2711 60 N 0.0666666666667 0.363636363636
13 CACM-2078 61 N 0.0655737704918 0.363636363636
13 CACM-1807 62 R 0.0806451612903 0.454545454545
13 CACM-1223 63 R 0.0952380952381 0.545454545455
13 CACM-1235 64 N 0.09375 0.545454545455
13 CACM-3083 65 N 0.0923076923077 0.545454545455
13 CACM-1369 66 N 0.0909090909091 0.545454545455
13 CACM-1204 67 N 0.089552238806 0.545454545455
13 CACM-2645 68 N 0.0882352941176 0.545454545455
13 CACM-2892 69 N 0.0869565217391 0.545454545455
13 CACM-1708 70 N 0.0857142857143 0.545454545455
13 CACM-0093 71 N 0.0845070422535 0.545454545455
13 CACM-2389 72 N 0.0833333333333 0.545454545455
13 CACM-2863 73 N 0.0821917808219 0.545454545455
13 CACM-1652 74 N 0.0810810810811 0.545454545455
13 CACM-1676 75 N 0.08 0.545454545455
13 CACM-2836 76 N 0.0789473684211 0.545454545455
13 CACM-2524 77 N 0.0779220779221 0.545454545455
13 CACM-1465 78 N 0.0769230769231 0.545454545455
13 CACM-2126 79 N 0.0759493670886 0.545454545455
13 CACM-1523 80 N 0.075 0.545454545455
13 CACM-2230 81 N 0.0740740740741 0.545454545455
13 CACM-1331 82 N 0.0731707317073 0.545454545455
13 CACM-2498 83 N 0.0722891566265 0.545454545455
13 CACM-0794 84 N 0.0714285714286 0.545454545455
13 CACM-2344 85 N 0.0705882352941 0.545454545455
13 CACM-2950 86 N 0.0697674418605 0.545454545455
13 CACM-0124 87 N 0.0689655172414 0.545454545455
13 CACM-1551 88 R 0.0795454545455 0.636363636364
13 CACM-1270 89 N 0.0786516853933 0.636363636364
13 CACM-1352 90 N 0.0777777777778 0.636363636364
13 CACM-1429 91 N 0.0769230769231 0.636363636364
13 CACM-2365 92 N 0.0760869565217 0.636363636364
13 CACM-2816 93 N 0.0752688172043 0.636363636364
13 CACM-2249 94 N 0.0744680851064 0.636363636364
13 CACM-1030 95 N 0.0736842105263 0.636363636364
13 CACM-0693 96 N 0.0729166666667 0.636363636364
13 CACM-1786 97 N 0.0721649484536 0.636363636364
13 CACM-3175 98 N 0.0714285714286 0.636363636364
13 CACM-3064 99 N 0.0707070707071 0.636363636364
13 CACM-0164 100 N 0.07 0.636363636364
14 CACM-2679 1 R 1.0 0.0227272727273
14 CACM-3112 2 N 0.5 0.0227272727273
14 CACM-2716 3 R 0.666666666667 0.0454545454545
14 CACM-3164 4 N 0.5 0.0454545454545
14 CACM-3131 5 N 0.4 0.0454545454545
14 CACM-3087 6 N 0.333333333333 0.0454545454545
14 CACM-2674 7 N 0.285714285714 0.0454545454545
14 CACM-3067 8 N 0.25 0.0454545454545
14 CACM-2819 9 N 0.222222222222 0.0454545454545
14 CACM-2964 10 N 0.2 0.0454545454545
14 CACM-2289 11 N 0.181818181818 0.0454545454545
14 CACM-1724 12 R 0.25 0.0681818181818
14 CACM-3037 13 N 0.230769230769 0.0681818181818
14 CACM-2181 14 N 0.214285714286 0.0681818181818
14 CACM-3075 15 R 0.266666666667 0.0909090909091
14 CACM-3057 16 N 0.25 0.0909090909091
14 CACM-3011 17 N 0.235294117647 0.0909090909091
14 CACM-1752 18 N 0.222222222222 0.0909090909091
14 CACM-2816 19 N 0.210526315789 0.0909090909091
14 CACM-3058 20 N 0.2 0.0909090909091
14 CACM-2890 21 N 0.190476190476 0.0909090909091
14 CACM-2174 22 N 0.181818181818 0.0909090909091
14 CACM-2691 23 N 0.173913043478 0.0909090909091
14 CACM-3085 24 N 0.166666666667 0.0909090909091
14 CACM-2812 25 N 0.16 0.0909090909091
14 CACM-1886 26 N 0.153846153846 0.0909090909091
14 CACM-3032 27 N 0.148148148148 0.0909090909091
14 CACM-2997 28 N 0.142857142857 0.0909090909091
14 CACM-2017 29 R 0.172413793103 0.113636363636
14 CACM-2902 30 N 0.166666666667 0.113636363636
14 CACM-3156 31 N 0.161290322581 0.113636363636
14 CACM-2931 32 N 0.15625 0.113636363636
14 CACM-2863 33 N 0.151515151515 0.113636363636
14 CACM-2959 34 N 0.147058823529 0.113636363636
14 CACM-2750 35 N 0.142857142857 0.113636363636
14 CACM-2856 36 N 0.138888888889 0.113636363636
14 CACM-2882 37 N 0.135135135135 0.113636363636
14 CACM-1412 38 N 0.131578947368 0.113636363636
14 CACM-2263 39 N 0.128205128205 0.113636363636
14 CACM-2146 40 R 0.15 0.136363636364
14 CACM-2142 41 N 0.146341463415 0.136363636364
14 CACM-2337 42 R 0.166666666667 0.159090909091
14 CACM-1873 43 N 0.162790697674 0.159090909091
14 CACM-0717 44 N 0.159090909091 0.159090909091
14 CACM-2314 45 N 0.155555555556 0.159090909091
14 CACM-2876 46 N 0.152173913043 0.159090909091
14 CACM-2715 47 N 0.148936170213 0.159090909091
14 CACM-1961 48 N 0.145833333333 0.159090909091
14 CACM-3038 49 N 0.142857142857 0.159090909091
14 CACM-2900 50 N 0.14 0.159090909091
14 CACM-2522 51 N 0.137254901961 0.159090909091
14 CACM-2924 52 N 0.134615384615 0.159090909091
14 CACM-3132 53 N 0.132075471698 0.159090909091
14 CACM-1905 54 N 0.12962962963 0.159090909091
14 CACM-0630 55 N 0.127272727273 0.159090909091
14 CACM-2481 56 N 0.125 0.159090909091
14 CACM-1197 57 N 0.122807017544 0.159090909091
14 CACM-3171 58 N 0.120689655172 0.159090909091
14 CACM-2450 59 N 0.118644067797 0.159090909091
14 CACM-3151 60 N 0.116666666667 0.159090909091
14 CACM-3177 61 N 0.114754098361 0.159090909091
14 CACM-3166 62 N 0.112903225806 0.159090909091
14 CACM-3006 63 N 0.111111111111 0.159090909091
14 CACM-0677 64 N 0.109375 0.159090909091
14 CACM-2650 65 N 0.107692307692 0.159090909091
14 CACM-2406 66 N 0.106060606061 0.159090909091
14 CACM-2308 67 N 0.10447761194 0.159090909091
14 CACM-2081 68 N 0.102941176471 0.159090909091
14 CACM-2748 69 N 0.101449275362 0.159090909091
14 CACM-1566 70 N 0.1 0.159090909091
14 CACM-1423 71 N 0.0985915492958 0.159090909091
14 CACM-0860 72 N 0.0972222222222 0.159090909091
14 CACM-2324 73 N 0.0958904109589 0.159090909091
14 CACM-1462 74 N 0.0945945945946 0.159090909091
14 CACM-1999 75 N 0.0933333333333 0.159090909091
14 CACM-2627 76 N 0.0921052631579 0.159090909091
14 CACM-1795 77 N 0.0909090909091 0.159090909091
14 CACM-2106 78 N 0.0897435897436 0.159090909091
14 CACM-3157 79 N 0.0886075949367 0.159090909091
14 CACM-3049 80 N 0.0875 0.159090909091
14 CACM-1098 81 N 0.0864197530864 0.159090909091
14 CACM-2973 82 N 0.0853658536585 0.159090909091
14 CACM-1483 83 N 0.0843373493976 0.159090909091
14 CACM-1594 84 N 0.0833333333333 0.159090909091
14 CACM-2272 85 R 0.0941176470588 0.181818181818
14 CACM-2833 86 N 0.093023255814 0.181818181818
14 CACM-3103 87 N 0.0919540229885 0.181818181818
14 CACM-3033 88 N 0.0909090909091 0.181818181818
14 CACM-3163 89 N 0.0898876404494 0.181818181818
14 CACM-2963 90 N 0.0888888888889 0.181818181818
14 CACM-2227 91 N 0.0879120879121 0.181818181818
14 CACM-1878 92 N 0.0869565217391 0.181818181818
14 CACM-2860 93 N 0.0860215053763 0.181818181818
14 CACM-0867 94 N 0.0851063829787 0.181818181818
14 CACM-0655 95 N 0.0842105263158 0.181818181818
14 CACM-2051 96 N 0.0833333333333 0.181818181818
14 CACM-0865 97 N 0.0824742268041 0.181818181818
14 CACM-2834 98 N 0.0816326530612 0.181818181818
14 CACM-2266 99 N 0.0808080808081 0.181818181818
14 CACM-2188 100 N 0.08 0.181818181818
15 CACM-3125 1 N 0.0 0.0
15 CACM-3069 2 N 0.0 0.0
15 CACM-2877 3 N 0.0 0.0
15 CACM-3054 4 N 0.0 0.0
15 CACM-2944 5 N 0.0 0.0
15 CACM-2929 6 N 0.0 0.0
15 CACM-1807 7 N 0.0 0.0
15 CACM-2701 8 R 0.125 0.1
15 CACM-2835 9 N 0.111111111111 0.1
15 CACM-2344 10 N 0.1 0.1
15 CACM-2616 11 N 0.0909090909091 0.1
15 CACM-1231 12 R 0.166666666667 0.2
15 CACM-1947 13 R 0.230769230769 0.3
15 CACM-2897 14 N 0.214285714286 0.3
15 CACM-1795 15 N 0.2 0.3
15 CACM-2195 16 N 0.1875 0.3
15 CACM-2923 17 N 0.176470588235 0.3
15 CACM-2716 18 N 0.166666666667 0.3
15 CACM-2142 19 N 0.157894736842 0.3
15 CACM-2388 20 N 0.15 0.3
15 CACM-1223 21 N 0.142857142857 0.3
15 CACM-2188 22 N 0.136363636364 0.3
15 CACM-2537 23 N 0.130434782609 0.3
15 CACM-1886 24 N 0.125 0.3
15 CACM-2953 25 N 0.12 0.3
15 CACM-2964 26 N 0.115384615385 0.3
15 CACM-2464 27 N 0.111111111111 0.3
15 CACM-3080 28 N 0.107142857143 0.3
15 CACM-2680 29 N 0.103448275862 0.3
15 CACM-2253 30 N 0.1 0.3
15 CACM-1658 31 N 0.0967741935484 0.3
15 CACM-2836 32 N 0.09375 0.3
15 CACM-1676 33 N 0.0909090909091 0.3
15 CACM-1195 34 N 0.0882352941176 0.3
15 CACM-1564 35 N 0.0857142857143 0.3
15 CACM-2904 36 N 0.0833333333333 0.3
15 CACM-2969 37 N 0.0810810810811 0.3
15 CACM-2134 38 N 0.0789473684211 0.3
15 CACM-2812 39 N 0.0769230769231 0.3
15 CACM-3018 40 N 0.075 0.3
15 CACM-2579 41 N 0.0731707317073 0.3
15 CACM-2321 42 N 0.0714285714286 0.3
15 CACM-3020 43 N 0.0697674418605 0.3
15 CACM-2433 44 N 0.0681818181818 0.3
15 CACM-2827 45 N 0.0666666666667 0.3
15 CACM-0104 46 N 0.0652173913043 0.3
15 CACM-1548 47 N 0.063829787234 0.3
15 CACM-2903 48 N 0.0625 0.3
15 CACM-1750 49 N 0.0612244897959 0.3
15 CACM-2851 50 N 0.06 0.3
15 CACM-2000 51 N 0.0588235294118 0.3
15 CACM-1410 52 N 0.0576923076923 0.3
15 CACM-2411 53 N 0.0566037735849 0.3
15 CACM-2423 54 N 0.0555555555556 0.3
15 CACM-2495 55 R 0.0727272727273 0.4
15 CACM-2940 56 N 0.0714285714286 0.4
15 CACM-3053 57 N 0.0701754385965 0.4
15 CACM-2611 58 N 0.0689655172414 0.4
15 CACM-2174 59 N 0.0677966101695 0.4
15 CACM-2715 60 N 0.0666666666667 0.4
15 CACM-1961 61 N 0.0655737704918 0.4
15 CACM-2314 62 N 0.0645161290323 0.4
15 CACM-1808 63 N 0.0634920634921 0.4
15 CACM-2883 64 N 0.0625 0.4
15 CACM-2699 65 N 0.0615384615385 0.4
15 CACM-1197 66 N 0.0606060606061 0.4
15 CACM-0693 67 N 0.0597014925373 0.4
15 CACM-3002 68 N 0.0588235294118 0.4
15 CACM-2451 69 N 0.0579710144928 0.4
15 CACM-2722 70 N 0.0571428571429 0.4
15 CACM-1719 71 N 0.056338028169 0.4
15 CACM-1974 72 N 0.0555555555556 0.4
15 CACM-1951 73 N 0.0547945205479 0.4
15 CACM-2858 74 N 0.0540540540541 0.4
15 CACM-2570 75 N 0.0533333333333 0.4
15 CACM-2133 76 N 0.0526315789474 0.4
15 CACM-2181 77 N 0.0519480519481 0.4
15 CACM-3166 78 N 0.0512820512821 0.4
15 CACM-0695 79 N 0.0506329113924 0.4
15 CACM-3157 80 N 0.05 0.4
15 CACM-2943 81 N 0.0493827160494 0.4
15 CACM-2304 82 N 0.0487804878049 0.4
15 CACM-2146 83 N 0.0481927710843 0.4
15 CACM-2396 84 N 0.047619047619 0.4
15 CACM-2003 85 N 0.0470588235294 0.4
15 CACM-1502 86 N 0.046511627907 0.4
15 CACM-2065 87 N 0.0459770114943 0.4
15 CACM-2081 88 N 0.0454545454545 0.4
15 CACM-3005 89 N 0.0449438202247 0.4
15 CACM-1710 90 N 0.0444444444444 0.4
15 CACM-1183 91 N 0.043956043956 0.4
15 CACM-0972 92 N 0.0434782608696 0.4
15 CACM-2290 93 N 0.0430107526882 0.4
15 CACM-2210 94 N 0.0425531914894 0.4
15 CACM-2541 95 N 0.0421052631579 0.4
15 CACM-2800 96 N 0.0416666666667 0.4
15 CACM-2457 97 N 0.0412371134021 0.4
15 CACM-2685 98 R 0.0510204081633 0.5
15 CACM-1626 99 N 0.0505050505051 0.5
15 CACM-1752 100 N 0.05 0.5
16 CACM-2378 1 R 1.0 0.0588235294118
16 CACM-3141 2 N 0.5 0.0588235294118
16 CACM-2629 3 N 0.333333333333 0.0588235294118
16 CACM-1135 4 N 0.25 0.0588235294118
16 CACM-2080 5 N 0.2 0.0588235294118
16 CACM-1750 6 N 0.166666666667 0.0588235294118
16 CACM-0243 7 N 0.142857142857 0.0588235294118
16 CACM-3021 8 N 0.125 0.0588235294118
16 CACM-1854 9 R 0.222222222222 0.117647058824
16 CACM-0409 10 N 0.2 0.117647058824
16 CACM-2522 11 N 0.181818181818 0.117647058824
16 CACM-3157 12 N 0.166666666667 0.117647058824
16 CACM-2740 13 N 0.153846153846 0.117647058824
16 CACM-2184 14 N 0.142857142857 0.117647058824
16 CACM-2217 15 N 0.133333333333 0.117647058824
16 CACM-2688 16 N 0.125 0.117647058824
16 CACM-2438 17 N 0.117647058824 0.117647058824
16 CACM-2376 18 R 0.166666666667 0.176470588235
16 CACM-3148 19 R 0.210526315789 0.235294117647
16 CACM-2949 20 N 0.2 0.235294117647
16 CACM-0696 21 N 0.190476190476 0.235294117647
16 CACM-2320 22 N 0.181818181818 0.235294117647
16 CACM-2622 23 N 0.173913043478 0.235294117647
16 CACM-2002 24 N 0.166666666667 0.235294117647
16 CACM-2266 25 N 0.16 0.235294117647
16 CACM-1003 26 N 0.153846153846 0.235294117647
16 CACM-2379 27 N 0.148148148148 0.235294117647
16 CACM-2582 28 N 0.142857142857 0.235294117647
16 CACM-1749 29 R 0.172413793103 0.294117647059
16 CACM-1753 30 N 0.166666666667 0.294117647059
16 CACM-2947 31 N 0.161290322581 0.294117647059
16 CACM-2833 32 N 0.15625 0.294117647059
16 CACM-1846 33 N 0.151515151515 0.294117647059
16 CACM-3002 34 N 0.147058823529 0.294117647059
16 CACM-1747 35 N 0.142857142857 0.294117647059
16 CACM-1199 36 N 0.138888888889 0.294117647059
16 CACM-2750 37 N 0.135135135135 0.294117647059
16 CACM-1698 38 N 0.131578947368 0.294117647059
16 CACM-3039 39 N 0.128205128205 0.294117647059
16 CACM-2424 40 N 0.125 0.294117647059
16 CACM-2307 41 N 0.121951219512 0.294117647059
16 CACM-3127 42 N 0.119047619048 0.294117647059
16 CACM-2342 43 R 0.139534883721 0.352941176471
16 CACM-2168 44 N 0.136363636364 0.352941176471
16 CACM-1976 45 N 0.133333333333 0.352941176471
16 CACM-2950 46 N 0.130434782609 0.352941176471
16 CACM-1385 47 N 0.127659574468 0.352941176471
16 CACM-1878 48 N 0.125 0.352941176471
16 CACM-0858 49 N 0.122448979592 0.352941176471
16 CACM-2931 50 N 0.12 0.352941176471
16 CACM-1844 51 N 0.117647058824 0.352941176471
16 CACM-2524 52 N 0.115384615385 0.352941176471
16 CACM-2358 53 N 0.11320754717 0.352941176471
16 CACM-1032 54 N 0.111111111111 0.352941176471
16 CACM-1514 55 N 0.109090909091 0.352941176471
16 CACM-1462 56 N 0.107142857143 0.352941176471
16 CACM-2357 57 N 0.105263157895 0.352941176471
16 CACM-2890 58 N 0.103448275862 0.352941176471
16 CACM-1680 59 N 0.101694915254 0.352941176471
16 CACM-2482 60 N 0.1 0.352941176471
16 CACM-1677 61 N 0.0983606557377 0.352941176471
16 CACM-2542 62 N 0.0967741935484 0.352941176471
16 CACM-1752 63 N 0.0952380952381 0.352941176471
16 CACM-3119 64 N 0.09375 0.352941176471
16 CACM-2339 65 N 0.0923076923077 0.352941176471
16 CACM-2407 66 N 0.0909090909091 0.352941176471
16 CACM-1748 67 N 0.089552238806 0.352941176471
16 CACM-2188 68 N 0.0882352941176 0.352941176471
16 CACM-2160 69 N 0.0869565217391 0.352941176471
16 CACM-3026 70 N 0.0857142857143 0.352941176471
16 CACM-0825 71 N 0.0845070422535 0.352941176471
16 CACM-2174 72 N 0.0833333333333 0.352941176471
16 CACM-2421 73 N 0.0821917808219 0.352941176471
16 CACM-2452 74 N 0.0810810810811 0.352941176471
16 CACM-2319 75 N 0.08 0.352941176471
16 CACM-2317 76 N 0.0789473684211 0.352941176471
16 CACM-2625 77 N 0.0779220779221 0.352941176471
16 CACM-1828 78 R 0.0897435897436 0.411764705882
16 CACM-1728 79 N 0.0886075949367 0.411764705882
16 CACM-2999 80 N 0.0875 0.411764705882
16 CACM-2138 81 N 0.0864197530864 0.411764705882
16 CACM-1928 82 N 0.0853658536585 0.411764705882
16 CACM-1961 83 N 0.0843373493976 0.411764705882
16 CACM-2777 84 N 0.0833333333333 0.411764705882
16 CACM-2060 85 N 0.0823529411765 0.411764705882
16 CACM-1959 86 N 0.0813953488372 0.411764705882
16 CACM-2801 87 N 0.0804597701149 0.411764705882
16 CACM-1210 88 N 0.0795454545455 0.411764705882
16 CACM-1388 89 N 0.0786516853933 0.411764705882
16 CACM-0492 90 N 0.0777777777778 0.411764705882
16 CACM-1226 91 N 0.0769230769231 0.411764705882
16 CACM-2017 92 N 0.0760869565217 0.411764705882
16 CACM-2519 93 N 0.0752688172043 0.411764705882
16 CACM-1197 94 N 0.0744680851064 0.411764705882
16 CACM-2390 95 N 0.0736842105263 0.411764705882
16 CACM-3081 96 N 0.0729166666667 0.411764705882
16 CACM-1745 97 N 0.0721649484536 0.411764705882
16 CACM-1960 98 R 0.0816326530612 0.470588235294
16 CACM-2372 99 N 0.0808080808081 0.470588235294
16 CACM-1350 100 N 0.08 0.470588235294
17 CACM-1223 1 R 1.0 0.0625
17 CACM-1658 2 N 0.5 0.0625
17 CACM-1795 3 N 0.333333333333 0.0625
17 CACM-2491 4 N 0.25 0.0625
17 CACM-1947 5 R 0.4 0.125
17 CACM-2253 6 N 0.333333333333 0.125
17 CACM-2748 7 N 0.285714285714 0.125
17 CACM-2897 8 N 0.25 0.125
17 CACM-1134 9 R 0.333333333333 0.1875
17 CACM-3080 10 N 0.3 0.1875
17 CACM-1676 11 N 0.272727272727 0.1875
17 CACM-3054 12 N 0.25 0.1875
17 CACM-3005 13 N 0.230769230769 0.1875
17 CACM-2929 14 N 0.214285714286 0.1875
17 CACM-1154 15 N 0.2 0.1875
17 CACM-1807 16 R 0.25 0.25
17 CACM-1564 17 N 0.235294117647 0.25
17 CACM-1523 18 N 0.222222222222 0.25
17 CACM-2904 19 N 0.210526315789 0.25
17 CACM-1757 20 N 0.2 0.25
17 CACM-2423 21 N 0.190476190476 0.25
17 CACM-1231 22 R 0.227272727273 0.3125
17 CACM-2495 23 R 0.260869565217 0.375
17 CACM-1886 24 N 0.25 0.375
17 CACM-1402 25 N 0.24 0.375
17 CACM-2433 26 N 0.230769230769 0.375
17 CACM-2858 27 N 0.222222222222 0.375
17 CACM-1275 28 N 0.214285714286 0.375
17 CACM-2616 29 N 0.206896551724 0.375
17 CACM-2138 30 N 0.2 0.375
17 CACM-1389 31 N 0.193548387097 0.375
17 CACM-2944 32 N 0.1875 0.375
17 CACM-2835 33 N 0.181818181818 0.375
17 CACM-2968 34 N 0.176470588235 0.375
17 CACM-1670 35 N 0.171428571429 0.375
17 CACM-0252 36 N 0.166666666667 0.375
17 CACM-2701 37 N 0.162162162162 0.375
17 CACM-1542 38 N 0.157894736842 0.375
17 CACM-3053 39 N 0.153846153846 0.375
17 CACM-3150 40 N 0.15 0.375
17 CACM-3171 41 N 0.146341463415 0.375
17 CACM-1392 42 N 0.142857142857 0.375
17 CACM-2834 43 N 0.139534883721 0.375
17 CACM-1783 44 N 0.136363636364 0.375
17 CACM-1726 45 N 0.133333333333 0.375
17 CACM-0210 46 N 0.130434782609 0.375
17 CACM-1665 47 N 0.127659574468 0.375
17 CACM-1362 48 N 0.125 0.375
17 CACM-0048 49 N 0.122448979592 0.375
17 CACM-2107 50 N 0.12 0.375
17 CACM-0123 51 N 0.117647058824 0.375
17 CACM-3115 52 N 0.115384615385 0.375
17 CACM-2233 53 N 0.11320754717 0.375
17 CACM-1652 54 N 0.111111111111 0.375
17 CACM-1029 55 N 0.109090909091 0.375
17 CACM-1387 56 N 0.107142857143 0.375
17 CACM-3173 57 N 0.105263157895 0.375
17 CACM-1973 58 N 0.103448275862 0.375
17 CACM-3066 59 N 0.101694915254 0.375
17 CACM-3130 60 N 0.1 0.375
17 CACM-2246 61 N 0.0983606557377 0.375
17 CACM-2871 62 N 0.0967741935484 0.375
17 CACM-2527 63 N 0.0952380952381 0.375
17 CACM-2344 64 N 0.09375 0.375
17 CACM-1062 65 N 0.0923076923077 0.375
17 CACM-1331 66 N 0.0909090909091 0.375
17 CACM-3125 67 N 0.089552238806 0.375
17 CACM-2716 68 N 0.0882352941176 0.375
17 CACM-2746 69 N 0.0869565217391 0.375
17 CACM-1195 70 N 0.0857142857143 0.375
17 CACM-2680 71 N 0.0845070422535 0.375
17 CACM-0406 72 N 0.0833333333333 0.375
17 CACM-0537 73 N 0.0821917808219 0.375
17 CACM-0124 74 N 0.0810810810811 0.375
17 CACM-1167 75 N 0.08 0.375
17 CACM-2557 76 N 0.0789473684211 0.375
17 CACM-3175 77 N 0.0779220779221 0.375
17 CACM-2964 78 N 0.0769230769231 0.375
17 CACM-2106 79 N 0.0759493670886 0.375
17 CACM-2533 80 N 0.075 0.375
17 CACM-2053 81 N 0.0740740740741 0.375
17 CACM-1551 82 R 0.0853658536585 0.4375
17 CACM-1232 83 N 0.0843373493976 0.4375
17 CACM-2079 84 N 0.0833333333333 0.4375
17 CACM-2537 85 N 0.0823529411765 0.4375
17 CACM-1066 86 N 0.0813953488372 0.4375
17 CACM-2877 87 N 0.0804597701149 0.4375
17 CACM-0241 88 N 0.0795454545455 0.4375
17 CACM-2979 89 N 0.0786516853933 0.4375
17 CACM-1786 90 N 0.0777777777778 0.4375
17 CACM-1915 91 N 0.0769230769231 0.4375
17 CACM-2812 92 N 0.0760869565217 0.4375
17 CACM-2969 93 N 0.0752688172043 0.4375
17 CACM-1486 94 N 0.0744680851064 0.4375
17 CACM-2953 95 N 0.0736842105263 0.4375
17 CACM-2185 96 N 0.0729166666667 0.4375
17 CACM-2699 97 N 0.0721649484536 0.4375
17 CACM-1603 98 N 0.0714285714286 0.4375
17 CACM-2801 99 N 0.0707070707071 0.4375
17 CACM-1183 100 N 0.07 0.4375
18 CACM-2138 1 N 0.0 0.0
18 CACM-1988 2 N 0.0 0.0
18 CACM-0249 3 N 0.0 0.0
18 CACM-2112 4 N 0.0 0.0
18 CACM-1795 5 N 0.0 0.0
18 CACM-2714 6 N 0.0 0.0
18 CACM-1811 7 R 0.142857142857 0.0909090909091
18 CACM-3075 8 N 0.125 0.0909090909091
18 CACM-2896 9 N 0.111111111111 0.0909090909091
18 CACM-2685 10 R 0.2 0.181818181818
18 CACM-0670 11 N 0.181818181818 0.181818181818
18 CACM-1852 12 N 0.166666666667 0.181818181818
18 CACM-1665 13 N 0.153846153846 0.181818181818
18 CACM-2175 14 R 0.214285714286 0.272727272727
18 CACM-3110 15 N 0.2 0.272727272727
18 CACM-2266 16 N 0.1875 0.272727272727
18 CACM-2921 17 N 0.176470588235 0.272727272727
18 CACM-2495 18 N 0.166666666667 0.272727272727
18 CACM-2723 19 N 0.157894736842 0.272727272727
18 CACM-3156 20 N 0.15 0.272727272727
18 CACM-1163 21 N 0.142857142857 0.272727272727
18 CACM-2897 22 N 0.136363636364 0.272727272727
18 CACM-0303 23 N 0.130434782609 0.272727272727
18 CACM-2929 24 N 0.125 0.272727272727
18 CACM-2567 25 N 0.12 0.272727272727
18 CACM-1223 26 N 0.115384615385 0.272727272727
18 CACM-3148 27 N 0.111111111111 0.272727272727
18 CACM-2785 28 N 0.107142857143 0.272727272727
18 CACM-0082 29 N 0.103448275862 0.272727272727
18 CACM-1463 30 N 0.1 0.272727272727
18 CACM-2644 31 N 0.0967741935484 0.272727272727
18 CACM-0637 32 N 0.09375 0.272727272727
