queryid docid rank Relevance Precision Recall
16.0 CACM-1751 75.0 N 0.0666666666667 0.294117647059
16.0 CACM-1272 76.0 N 0.0657894736842 0.294117647059
16.0 CACM-3148 77.0 R 0.0779220779221 0.352941176471
16.0 CACM-1591 78.0 N 0.0769230769231 0.352941176471
16.0 CACM-2867 79.0 N 0.0759493670886 0.352941176471
16.0 CACM-1066 80.0 N 0.075 0.352941176471
16.0 CACM-2138 81.0 N 0.0740740740741 0.352941176471
16.0 CACM-2438 82.0 N 0.0731707317073 0.352941176471
16.0 CACM-2777 83.0 N 0.0722891566265 0.352941176471
16.0 CACM-1534 84.0 N 0.0714285714286 0.352941176471
16.0 CACM-3065 85.0 N 0.0705882352941 0.352941176471
16.0 CACM-2344 86.0 N 0.0697674418605 0.352941176471
16.0 CACM-2840 87.0 N 0.0689655172414 0.352941176471
16.0 CACM-3026 88.0 N 0.0681818181818 0.352941176471
16.0 CACM-2003 89.0 N 0.0674157303371 0.352941176471
16.0 CACM-1236 90.0 N 0.0666666666667 0.352941176471
16.0 CACM-3078 91.0 N 0.0659340659341 0.352941176471
16.0 CACM-2470 92.0 N 0.0652173913043 0.352941176471
16.0 CACM-1706 93.0 N 0.0645161290323 0.352941176471
16.0 CACM-0616 94.0 N 0.063829787234 0.352941176471
16.0 CACM-3028 95.0 N 0.0631578947368 0.352941176471
16.0 CACM-1892 96.0 N 0.0625 0.352941176471
16.0 CACM-2890 97.0 N 0.0618556701031 0.352941176471
16.0 CACM-2632 98.0 R 0.0714285714286 0.411764705882
16.0 CACM-0278 99.0 N 0.0707070707071 0.411764705882
16.0 CACM-2541 100.0 N 0.07 0.411764705882
17.0 CACM-1223 1.0 R 1.0 0.0625
17.0 CACM-2897 2.0 N 0.5 0.0625
17.0 CACM-1947 3.0 R 0.666666666667 0.125
17.0 CACM-3080 4.0 N 0.5 0.125
17.0 CACM-2253 5.0 N 0.4 0.125
17.0 CACM-2929 6.0 N 0.333333333333 0.125
17.0 CACM-3054 7.0 N 0.285714285714 0.125
17.0 CACM-1658 8.0 N 0.25 0.125
17.0 CACM-1807 9.0 R 0.333333333333 0.1875
17.0 CACM-1564 10.0 N 0.3 0.1875
17.0 CACM-2701 11.0 N 0.272727272727 0.1875
17.0 CACM-2423 12.0 N 0.25 0.1875
17.0 CACM-2344 13.0 N 0.230769230769 0.1875
17.0 CACM-1886 14.0 N 0.214285714286 0.1875
17.0 CACM-3005 15.0 N 0.2 0.1875
17.0 CACM-1676 16.0 N 0.1875 0.1875
17.0 CACM-1134 17.0 R 0.235294117647 0.25
17.0 CACM-2495 18.0 R 0.277777777778 0.3125
17.0 CACM-2433 19.0 N 0.263157894737 0.3125
17.0 CACM-2491 20.0 N 0.25 0.3125
17.0 CACM-2944 21.0 N 0.238095238095 0.3125
17.0 CACM-1665 22.0 N 0.227272727273 0.3125
17.0 CACM-1795 23.0 N 0.217391304348 0.3125
17.0 CACM-2904 24.0 N 0.208333333333 0.3125
17.0 CACM-2835 25.0 N 0.2 0.3125
17.0 CACM-0048 26.0 N 0.192307692308 0.3125
17.0 CACM-1362 27.0 N 0.185185185185 0.3125
17.0 CACM-1652 28.0 N 0.178571428571 0.3125
17.0 CACM-3125 29.0 N 0.172413793103 0.3125
17.0 CACM-2858 30.0 N 0.166666666667 0.3125
17.0 CACM-2748 31.0 N 0.161290322581 0.3125
17.0 CACM-1542 32.0 N 0.15625 0.3125
17.0 CACM-1066 33.0 N 0.151515151515 0.3125
17.0 CACM-2195 34.0 N 0.147058823529 0.3125
17.0 CACM-1154 35.0 N 0.142857142857 0.3125
17.0 CACM-2616 36.0 N 0.138888888889 0.3125
17.0 CACM-2680 37.0 N 0.135135135135 0.3125
17.0 CACM-2233 38.0 N 0.131578947368 0.3125
17.0 CACM-2537 39.0 N 0.128205128205 0.3125
17.0 CACM-1726 40.0 N 0.125 0.3125
17.0 CACM-2107 41.0 N 0.121951219512 0.3125
17.0 CACM-1523 42.0 N 0.119047619048 0.3125
17.0 CACM-3069 43.0 N 0.116279069767 0.3125
17.0 CACM-2314 44.0 N 0.113636363636 0.3125
17.0 CACM-2883 45.0 N 0.111111111111 0.3125
17.0 CACM-3020 46.0 N 0.108695652174 0.3125
17.0 CACM-1195 47.0 N 0.106382978723 0.3125
17.0 CACM-2801 48.0 N 0.104166666667 0.3125
17.0 CACM-2321 49.0 N 0.102040816327 0.3125
17.0 CACM-2451 50.0 N 0.1 0.3125
17.0 CACM-2812 51.0 N 0.0980392156863 0.3125
17.0 CACM-3066 52.0 N 0.0961538461538 0.3125
17.0 CACM-3018 53.0 N 0.0943396226415 0.3125
17.0 CACM-2953 54.0 N 0.0925925925926 0.3125
17.0 CACM-2716 55.0 N 0.0909090909091 0.3125
17.0 CACM-2834 56.0 N 0.0892857142857 0.3125
17.0 CACM-3173 57.0 N 0.0877192982456 0.3125
17.0 CACM-3002 58.0 N 0.0862068965517 0.3125
17.0 CACM-2138 59.0 N 0.0847457627119 0.3125
17.0 CACM-0123 60.0 N 0.0833333333333 0.3125
17.0 CACM-2188 61.0 N 0.0819672131148 0.3125
17.0 CACM-2923 62.0 R 0.0967741935484 0.375
17.0 CACM-1786 63.0 N 0.0952380952381 0.375
17.0 CACM-2877 64.0 N 0.09375 0.375
17.0 CACM-1974 65.0 N 0.0923076923077 0.375
17.0 CACM-2464 66.0 N 0.0909090909091 0.375
17.0 CACM-3150 67.0 N 0.089552238806 0.375
17.0 CACM-0243 68.0 N 0.0882352941176 0.375
17.0 CACM-1231 69.0 R 0.101449275362 0.4375
17.0 CACM-2931 70.0 N 0.1 0.4375
17.0 CACM-2622 71.0 N 0.0985915492958 0.4375
17.0 CACM-2579 72.0 R 0.111111111111 0.5
17.0 CACM-3130 73.0 N 0.109589041096 0.5
17.0 CACM-3115 74.0 N 0.108108108108 0.5
17.0 CACM-2064 75.0 N 0.106666666667 0.5
17.0 CACM-2053 76.0 N 0.105263157895 0.5
17.0 CACM-2000 77.0 N 0.103896103896 0.5
17.0 CACM-2979 78.0 N 0.102564102564 0.5
17.0 CACM-1290 79.0 N 0.101265822785 0.5
17.0 CACM-3110 80.0 N 0.1 0.5
17.0 CACM-2035 81.0 N 0.0987654320988 0.5
17.0 CACM-1088 82.0 N 0.0975609756098 0.5
17.0 CACM-1651 83.0 N 0.0963855421687 0.5
17.0 CACM-0252 84.0 N 0.0952380952381 0.5
17.0 CACM-0124 85.0 N 0.0941176470588 0.5
17.0 CACM-1655 86.0 N 0.093023255814 0.5
17.0 CACM-2968 87.0 N 0.0919540229885 0.5
17.0 CACM-2989 88.0 N 0.0909090909091 0.5
17.0 CACM-1476 89.0 N 0.0898876404494 0.5
17.0 CACM-1389 90.0 N 0.0888888888889 0.5
17.0 CACM-1992 91.0 N 0.0879120879121 0.5
17.0 CACM-2836 92.0 N 0.0869565217391 0.5
17.0 CACM-1770 93.0 N 0.0860215053763 0.5
17.0 CACM-1062 94.0 N 0.0851063829787 0.5
17.0 CACM-1165 95.0 N 0.0842105263158 0.5
17.0 CACM-1824 96.0 N 0.0833333333333 0.5
17.0 CACM-2692 97.0 N 0.0824742268041 0.5
17.0 CACM-1331 98.0 N 0.0816326530612 0.5
17.0 CACM-2919 99.0 N 0.0808080808081 0.5
17.0 CACM-1265 100.0 N 0.08 0.5
18.0 CACM-2714 1.0 N 0.0 0.0
18.0 CACM-3075 2.0 N 0.0 0.0
18.0 CACM-2289 3.0 N 0.0 0.0
18.0 CACM-2723 4.0 N 0.0 0.0
18.0 CACM-2175 5.0 R 0.2 0.0909090909091
18.0 CACM-1811 6.0 R 0.333333333333 0.181818181818
18.0 CACM-1665 7.0 N 0.285714285714 0.181818181818
18.0 CACM-2570 8.0 N 0.25 0.181818181818
18.0 CACM-3156 9.0 N 0.222222222222 0.181818181818
18.0 CACM-2433 10.0 R 0.3 0.272727272727
18.0 CACM-3059 11.0 N 0.272727272727 0.272727272727
18.0 CACM-2342 12.0 N 0.25 0.272727272727
18.0 CACM-2685 13.0 R 0.307692307692 0.363636363636
18.0 CACM-2851 14.0 N 0.285714285714 0.363636363636
18.0 CACM-2692 15.0 N 0.266666666667 0.363636363636
18.0 CACM-2865 16.0 N 0.25 0.363636363636
18.0 CACM-2401 17.0 N 0.235294117647 0.363636363636
18.0 CACM-0670 18.0 N 0.222222222222 0.363636363636
18.0 CACM-2266 19.0 N 0.210526315789 0.363636363636
18.0 CACM-1591 20.0 N 0.2 0.363636363636
18.0 CACM-2138 21.0 N 0.190476190476 0.363636363636
18.0 CACM-1601 22.0 N 0.181818181818 0.363636363636
18.0 CACM-2195 23.0 N 0.173913043478 0.363636363636
18.0 CACM-2497 24.0 N 0.166666666667 0.363636363636
18.0 CACM-1747 25.0 N 0.16 0.363636363636
18.0 CACM-1468 26.0 N 0.153846153846 0.363636363636
18.0 CACM-2897 27.0 N 0.148148148148 0.363636363636
18.0 CACM-2896 28.0 N 0.142857142857 0.363636363636
18.0 CACM-1828 29.0 N 0.137931034483 0.363636363636
18.0 CACM-1409 30.0 N 0.133333333333 0.363636363636
18.0 CACM-1825 31.0 N 0.129032258065 0.363636363636
18.0 CACM-2785 32.0 N 0.125 0.363636363636
18.0 CACM-1012 33.0 N 0.121212121212 0.363636363636
18.0 CACM-1613 34.0 R 0.147058823529 0.454545454545
18.0 CACM-0950 35.0 N 0.142857142857 0.454545454545
18.0 CACM-2973 36.0 N 0.138888888889 0.454545454545
18.0 CACM-1262 37.0 R 0.162162162162 0.545454545455
18.0 CACM-2838 38.0 N 0.157894736842 0.545454545455
18.0 CACM-1959 39.0 N 0.153846153846 0.545454545455
18.0 CACM-0243 40.0 N 0.15 0.545454545455
18.0 CACM-1928 41.0 N 0.146341463415 0.545454545455
18.0 CACM-1158 42.0 R 0.166666666667 0.636363636364
18.0 CACM-2423 43.0 N 0.162790697674 0.636363636364
18.0 CACM-1684 44.0 N 0.159090909091 0.636363636364
18.0 CACM-1603 45.0 N 0.155555555556 0.636363636364
18.0 CACM-2064 46.0 N 0.152173913043 0.636363636364
18.0 CACM-0637 47.0 N 0.148936170213 0.636363636364
18.0 CACM-1680 48.0 N 0.145833333333 0.636363636364
18.0 CACM-2895 49.0 N 0.142857142857 0.636363636364
18.0 CACM-1159 50.0 N 0.14 0.636363636364
18.0 CACM-1536 51.0 N 0.137254901961 0.636363636364
18.0 CACM-1854 52.0 N 0.134615384615 0.636363636364
18.0 CACM-0320 53.0 N 0.132075471698 0.636363636364
18.0 CACM-3175 54.0 N 0.12962962963 0.636363636364
18.0 CACM-1795 55.0 N 0.127272727273 0.636363636364
18.0 CACM-2534 56.0 N 0.125 0.636363636364
18.0 CACM-3005 57.0 N 0.122807017544 0.636363636364
18.0 CACM-3080 58.0 N 0.120689655172 0.636363636364
18.0 CACM-2898 59.0 N 0.118644067797 0.636363636364
18.0 CACM-1957 60.0 N 0.116666666667 0.636363636364
18.0 CACM-2233 61.0 N 0.114754098361 0.636363636364
18.0 CACM-0695 62.0 N 0.112903225806 0.636363636364
18.0 CACM-1471 63.0 R 0.126984126984 0.727272727273
18.0 CACM-0048 64.0 N 0.125 0.727272727273
18.0 CACM-1099 65.0 N 0.123076923077 0.727272727273
18.0 CACM-2298 66.0 N 0.121212121212 0.727272727273
18.0 CACM-1066 67.0 N 0.119402985075 0.727272727273
18.0 CACM-2567 68.0 N 0.117647058824 0.727272727273
18.0 CACM-3110 69.0 N 0.115942028986 0.727272727273
18.0 CACM-1476 70.0 N 0.114285714286 0.727272727273
18.0 CACM-1362 71.0 N 0.112676056338 0.727272727273
18.0 CACM-2557 72.0 N 0.111111111111 0.727272727273
18.0 CACM-2740 73.0 N 0.109589041096 0.727272727273
18.0 CACM-2819 74.0 N 0.108108108108 0.727272727273
18.0 CACM-2989 75.0 N 0.106666666667 0.727272727273
18.0 CACM-1523 76.0 N 0.105263157895 0.727272727273
18.0 CACM-1906 77.0 N 0.103896103896 0.727272727273
18.0 CACM-1988 78.0 N 0.102564102564 0.727272727273
18.0 CACM-2111 79.0 N 0.101265822785 0.727272727273
18.0 CACM-2929 80.0 N 0.1 0.727272727273
18.0 CACM-2610 81.0 N 0.0987654320988 0.727272727273
18.0 CACM-2859 82.0 N 0.0975609756098 0.727272727273
18.0 CACM-1554 83.0 N 0.0963855421687 0.727272727273
18.0 CACM-1726 84.0 N 0.0952380952381 0.727272727273
18.0 CACM-2645 85.0 N 0.0941176470588 0.727272727273
18.0 CACM-2887 86.0 N 0.093023255814 0.727272727273
18.0 CACM-3103 87.0 N 0.0919540229885 0.727272727273
18.0 CACM-2886 88.0 N 0.0909090909091 0.727272727273
18.0 CACM-2061 89.0 N 0.0898876404494 0.727272727273
18.0 CACM-2114 90.0 N 0.0888888888889 0.727272727273
18.0 CACM-2341 91.0 N 0.0879120879121 0.727272727273
18.0 CACM-2112 92.0 N 0.0869565217391 0.727272727273
18.0 CACM-1572 93.0 N 0.0860215053763 0.727272727273
18.0 CACM-1886 94.0 N 0.0851063829787 0.727272727273
18.0 CACM-2166 95.0 N 0.0842105263158 0.727272727273
18.0 CACM-1331 96.0 N 0.0833333333333 0.727272727273
18.0 CACM-3088 97.0 N 0.0824742268041 0.727272727273
18.0 CACM-1824 98.0 N 0.0816326530612 0.727272727273
18.0 CACM-2820 99.0 N 0.0808080808081 0.727272727273
18.0 CACM-0082 100.0 N 0.08 0.727272727273
19.0 CACM-2973 1.0 R 1.0 0.0909090909091
19.0 CACM-2289 2.0 N 0.5 0.0909090909091
19.0 CACM-3075 3.0 R 0.666666666667 0.181818181818
19.0 CACM-1601 4.0 R 0.75 0.272727272727
19.0 CACM-2838 5.0 N 0.6 0.272727272727
19.0 CACM-1468 6.0 N 0.5 0.272727272727
19.0 CACM-2266 7.0 R 0.571428571429 0.363636363636
19.0 CACM-3156 8.0 R 0.625 0.454545454545
19.0 CACM-0950 9.0 N 0.555555555556 0.454545454545
19.0 CACM-2692 10.0 N 0.5 0.454545454545
19.0 CACM-2433 11.0 N 0.454545454545 0.454545454545
19.0 CACM-2570 12.0 N 0.416666666667 0.454545454545
19.0 CACM-2557 13.0 N 0.384615384615 0.454545454545
19.0 CACM-2714 14.0 R 0.428571428571 0.545454545455
19.0 CACM-2342 15.0 N 0.4 0.545454545455
19.0 CACM-2851 16.0 N 0.375 0.545454545455
19.0 CACM-2700 17.0 N 0.352941176471 0.545454545455
19.0 CACM-1262 18.0 N 0.333333333333 0.545454545455
19.0 CACM-2135 19.0 N 0.315789473684 0.545454545455
19.0 CACM-2865 20.0 N 0.3 0.545454545455
19.0 CACM-3059 21.0 N 0.285714285714 0.545454545455
19.0 CACM-2401 22.0 N 0.272727272727 0.545454545455
19.0 CACM-1846 23.0 N 0.260869565217 0.545454545455
19.0 CACM-2195 24.0 N 0.25 0.545454545455
19.0 CACM-2175 25.0 N 0.24 0.545454545455
19.0 CACM-1828 26.0 N 0.230769230769 0.545454545455
19.0 CACM-1747 27.0 N 0.222222222222 0.545454545455
19.0 CACM-2685 28.0 N 0.214285714286 0.545454545455
19.0 CACM-2785 29.0 N 0.206896551724 0.545454545455
19.0 CACM-2896 30.0 N 0.2 0.545454545455
19.0 CACM-1957 31.0 N 0.193548387097 0.545454545455
19.0 CACM-2723 32.0 N 0.1875 0.545454545455
19.0 CACM-2114 33.0 N 0.181818181818 0.545454545455
19.0 CACM-2080 34.0 N 0.176470588235 0.545454545455
19.0 CACM-2740 35.0 N 0.171428571429 0.545454545455
19.0 CACM-1158 36.0 N 0.166666666667 0.545454545455
19.0 CACM-3073 37.0 N 0.162162162162 0.545454545455
19.0 CACM-2895 38.0 N 0.157894736842 0.545454545455
19.0 CACM-2884 39.0 N 0.153846153846 0.545454545455
19.0 CACM-3166 40.0 N 0.15 0.545454545455
19.0 CACM-2950 41.0 N 0.146341463415 0.545454545455
19.0 CACM-2902 42.0 N 0.142857142857 0.545454545455
19.0 CACM-1200 43.0 N 0.139534883721 0.545454545455
19.0 CACM-1613 44.0 N 0.136363636364 0.545454545455
19.0 CACM-1471 45.0 N 0.133333333333 0.545454545455
19.0 CACM-1536 46.0 N 0.130434782609 0.545454545455
19.0 CACM-2182 47.0 N 0.127659574468 0.545454545455
19.0 CACM-2514 48.0 N 0.125 0.545454545455
19.0 CACM-2515 49.0 N 0.122448979592 0.545454545455
19.0 CACM-1959 50.0 N 0.12 0.545454545455
19.0 CACM-1554 51.0 N 0.117647058824 0.545454545455
19.0 CACM-3175 52.0 R 0.134615384615 0.636363636364
19.0 CACM-0141 53.0 N 0.132075471698 0.636363636364
19.0 CACM-1409 54.0 N 0.12962962963 0.636363636364
19.0 CACM-1960 55.0 N 0.127272727273 0.636363636364
19.0 CACM-1569 56.0 N 0.125 0.636363636364
19.0 CACM-2727 57.0 N 0.122807017544 0.636363636364
19.0 CACM-0392 58.0 N 0.120689655172 0.636363636364
19.0 CACM-1603 59.0 N 0.118644067797 0.636363636364
19.0 CACM-2967 60.0 N 0.116666666667 0.636363636364
19.0 CACM-1341 61.0 N 0.114754098361 0.636363636364
19.0 CACM-1854 62.0 N 0.112903225806 0.636363636364
19.0 CACM-3044 63.0 N 0.111111111111 0.636363636364
19.0 CACM-0320 64.0 N 0.109375 0.636363636364
19.0 CACM-2376 65.0 N 0.107692307692 0.636363636364
19.0 CACM-1325 66.0 N 0.106060606061 0.636363636364
19.0 CACM-1811 67.0 N 0.10447761194 0.636363636364
19.0 CACM-2497 68.0 N 0.102941176471 0.636363636364
19.0 CACM-1928 69.0 N 0.101449275362 0.636363636364
19.0 CACM-1008 70.0 N 0.1 0.636363636364
19.0 CACM-1795 71.0 N 0.0985915492958 0.636363636364
19.0 CACM-1302 72.0 N 0.0972222222222 0.636363636364
19.0 CACM-2898 73.0 N 0.0958904109589 0.636363636364
19.0 CACM-2767 74.0 N 0.0945945945946 0.636363636364
19.0 CACM-2283 75.0 N 0.0933333333333 0.636363636364
19.0 CACM-3006 76.0 N 0.0921052631579 0.636363636364
19.0 CACM-2263 77.0 N 0.0909090909091 0.636363636364
19.0 CACM-2146 78.0 N 0.0897435897436 0.636363636364
19.0 CACM-2903 79.0 N 0.0886075949367 0.636363636364
19.0 CACM-1924 80.0 N 0.0875 0.636363636364
19.0 CACM-2273 81.0 N 0.0864197530864 0.636363636364
19.0 CACM-1867 82.0 N 0.0853658536585 0.636363636364
19.0 CACM-2863 83.0 N 0.0843373493976 0.636363636364
19.0 CACM-2627 84.0 N 0.0833333333333 0.636363636364
19.0 CACM-2819 85.0 N 0.0823529411765 0.636363636364
19.0 CACM-2325 86.0 N 0.0813953488372 0.636363636364
19.0 CACM-2226 87.0 N 0.0804597701149 0.636363636364
19.0 CACM-2674 88.0 N 0.0795454545455 0.636363636364
19.0 CACM-1658 89.0 N 0.0786516853933 0.636363636364
19.0 CACM-2997 90.0 N 0.0777777777778 0.636363636364
19.0 CACM-3132 91.0 N 0.0769230769231 0.636363636364
19.0 CACM-2483 92.0 N 0.0760869565217 0.636363636364
19.0 CACM-2722 93.0 N 0.0752688172043 0.636363636364
19.0 CACM-1551 94.0 N 0.0744680851064 0.636363636364
19.0 CACM-3163 95.0 N 0.0736842105263 0.636363636364
19.0 CACM-1392 96.0 N 0.0729166666667 0.636363636364
19.0 CACM-2828 97.0 N 0.0721649484536 0.636363636364
19.0 CACM-2936 98.0 N 0.0714285714286 0.636363636364
19.0 CACM-2679 99.0 N 0.0707070707071 0.636363636364
19.0 CACM-2490 100.0 N 0.07 0.636363636364
20.0 CACM-2695 1.0 R 1.0 0.333333333333
20.0 CACM-2986 2.0 R 1.0 0.666666666667
20.0 CACM-1727 3.0 N 0.666666666667 0.666666666667
20.0 CACM-2769 4.0 N 0.5 0.666666666667
20.0 CACM-2289 5.0 N 0.4 0.666666666667
20.0 CACM-2368 6.0 N 0.333333333333 0.666666666667
20.0 CACM-2484 7.0 N 0.285714285714 0.666666666667
20.0 CACM-2490 8.0 N 0.25 0.666666666667
20.0 CACM-2630 9.0 N 0.222222222222 0.666666666667
20.0 CACM-2780 10.0 N 0.2 0.666666666667
20.0 CACM-2883 11.0 N 0.181818181818 0.666666666667
20.0 CACM-3018 12.0 N 0.166666666667 0.666666666667
20.0 CACM-2177 13.0 N 0.153846153846 0.666666666667
20.0 CACM-1847 14.0 N 0.142857142857 0.666666666667
20.0 CACM-3139 15.0 N 0.133333333333 0.666666666667
20.0 CACM-1457 16.0 N 0.125 0.666666666667
20.0 CACM-2189 17.0 N 0.117647058824 0.666666666667
20.0 CACM-3156 18.0 N 0.111111111111 0.666666666667
20.0 CACM-1961 19.0 N 0.105263157895 0.666666666667
20.0 CACM-3152 20.0 N 0.1 0.666666666667
20.0 CACM-1504 21.0 N 0.0952380952381 0.666666666667
20.0 CACM-2178 22.0 N 0.0909090909091 0.666666666667
20.0 CACM-2619 23.0 N 0.0869565217391 0.666666666667
20.0 CACM-2052 24.0 N 0.0833333333333 0.666666666667
20.0 CACM-2081 25.0 N 0.08 0.666666666667
20.0 CACM-3176 26.0 N 0.0769230769231 0.666666666667
20.0 CACM-2877 27.0 N 0.0740740740741 0.666666666667
20.0 CACM-3124 28.0 N 0.0714285714286 0.666666666667
20.0 CACM-2980 29.0 N 0.0689655172414 0.666666666667
20.0 CACM-2015 30.0 N 0.0666666666667 0.666666666667
20.0 CACM-2059 31.0 N 0.0645161290323 0.666666666667
20.0 CACM-2905 32.0 N 0.0625 0.666666666667
20.0 CACM-2568 33.0 N 0.0606060606061 0.666666666667
20.0 CACM-2701 34.0 N 0.0588235294118 0.666666666667
20.0 CACM-2342 35.0 N 0.0571428571429 0.666666666667
20.0 CACM-3040 36.0 N 0.0555555555556 0.666666666667
20.0 CACM-2290 37.0 N 0.0540540540541 0.666666666667
20.0 CACM-3115 38.0 N 0.0526315789474 0.666666666667
20.0 CACM-1924 39.0 N 0.0512820512821 0.666666666667
20.0 CACM-1423 40.0 N 0.05 0.666666666667
20.0 CACM-2953 41.0 N 0.0487804878049 0.666666666667
20.0 CACM-2554 42.0 N 0.047619047619 0.666666666667
20.0 CACM-2506 43.0 N 0.046511627907 0.666666666667
20.0 CACM-2199 44.0 N 0.0454545454545 0.666666666667
20.0 CACM-2805 45.0 N 0.0444444444444 0.666666666667
20.0 CACM-2752 46.0 N 0.0434782608696 0.666666666667
20.0 CACM-2430 47.0 N 0.0425531914894 0.666666666667
20.0 CACM-2934 48.0 N 0.0416666666667 0.666666666667
20.0 CACM-2172 49.0 N 0.0408163265306 0.666666666667
20.0 CACM-1707 50.0 N 0.04 0.666666666667
20.0 CACM-1047 51.0 N 0.0392156862745 0.666666666667
20.0 CACM-2134 52.0 N 0.0384615384615 0.666666666667
20.0 CACM-1787 53.0 N 0.0377358490566 0.666666666667
20.0 CACM-3164 54.0 N 0.037037037037 0.666666666667
20.0 CACM-2697 55.0 N 0.0363636363636 0.666666666667
20.0 CACM-3085 56.0 N 0.0357142857143 0.666666666667
20.0 CACM-2557 57.0 N 0.0350877192982 0.666666666667
20.0 CACM-2195 58.0 N 0.0344827586207 0.666666666667
20.0 CACM-2925 59.0 N 0.0338983050847 0.666666666667
20.0 CACM-2787 60.0 N 0.0333333333333 0.666666666667
20.0 CACM-3125 61.0 N 0.0327868852459 0.666666666667
20.0 CACM-1432 62.0 N 0.0322580645161 0.666666666667
20.0 CACM-2806 63.0 N 0.031746031746 0.666666666667
20.0 CACM-1116 64.0 N 0.03125 0.666666666667
20.0 CACM-1456 65.0 N 0.0307692307692 0.666666666667
20.0 CACM-1947 66.0 N 0.030303030303 0.666666666667
20.0 CACM-2920 67.0 N 0.0298507462687 0.666666666667
20.0 CACM-2923 68.0 N 0.0294117647059 0.666666666667
20.0 CACM-2125 69.0 N 0.0289855072464 0.666666666667
20.0 CACM-1925 70.0 N 0.0285714285714 0.666666666667
20.0 CACM-3128 71.0 N 0.0281690140845 0.666666666667
20.0 CACM-1347 72.0 N 0.0277777777778 0.666666666667
20.0 CACM-3008 73.0 N 0.027397260274 0.666666666667
20.0 CACM-1934 74.0 N 0.027027027027 0.666666666667
20.0 CACM-2155 75.0 N 0.0266666666667 0.666666666667
20.0 CACM-1350 76.0 N 0.0263157894737 0.666666666667
20.0 CACM-1379 77.0 N 0.025974025974 0.666666666667
20.0 CACM-0849 78.0 N 0.025641025641 0.666666666667
20.0 CACM-1963 79.0 N 0.0253164556962 0.666666666667
20.0 CACM-1876 80.0 N 0.025 0.666666666667
20.0 CACM-2273 81.0 N 0.0246913580247 0.666666666667
20.0 CACM-1683 82.0 N 0.0243902439024 0.666666666667
20.0 CACM-1501 83.0 N 0.0240963855422 0.666666666667
20.0 CACM-3100 84.0 N 0.0238095238095 0.666666666667
20.0 CACM-1563 85.0 R 0.0352941176471 1.0
20.0 CACM-1935 86.0 N 0.0348837209302 1.0
20.0 CACM-3094 87.0 N 0.0344827586207 1.0
20.0 CACM-1886 88.0 N 0.0340909090909 1.0
20.0 CACM-2142 89.0 N 0.0337078651685 1.0
20.0 CACM-2216 90.0 N 0.0333333333333 1.0
20.0 CACM-1622 91.0 N 0.032967032967 1.0
20.0 CACM-3157 92.0 N 0.0326086956522 1.0
20.0 CACM-0661 93.0 N 0.0322580645161 1.0
20.0 CACM-2405 94.0 N 0.031914893617 1.0
20.0 CACM-0144 95.0 N 0.0315789473684 1.0
20.0 CACM-2442 96.0 N 0.03125 1.0
20.0 CACM-0070 97.0 N 0.0309278350515 1.0
20.0 CACM-2335 98.0 N 0.030612244898 1.0
20.0 CACM-2758 99.0 N 0.030303030303 1.0
20.0 CACM-2133 100.0 N 0.03 1.0
21.0 CACM-2997 1.0 N 0.0 0.0
21.0 CACM-3086 2.0 N 0.0 0.0
21.0 CACM-2337 3.0 N 0.0 0.0
21.0 CACM-2325 4.0 N 0.0 0.0
21.0 CACM-3018 5.0 R 0.2 0.0909090909091
21.0 CACM-2927 6.0 N 0.166666666667 0.0909090909091
21.0 CACM-2828 7.0 N 0.142857142857 0.0909090909091
21.0 CACM-2953 8.0 N 0.125 0.0909090909091
21.0 CACM-2702 9.0 R 0.222222222222 0.181818181818
21.0 CACM-2110 10.0 N 0.2 0.181818181818
21.0 CACM-2837 11.0 N 0.181818181818 0.181818181818
21.0 CACM-3163 12.0 N 0.166666666667 0.181818181818
21.0 CACM-2986 13.0 N 0.153846153846 0.181818181818
21.0 CACM-2932 14.0 R 0.214285714286 0.272727272727
21.0 CACM-1309 15.0 N 0.2 0.272727272727
21.0 CACM-3131 16.0 N 0.1875 0.272727272727
21.0 CACM-2216 17.0 N 0.176470588235 0.272727272727
21.0 CACM-1350 18.0 N 0.166666666667 0.272727272727
21.0 CACM-2289 19.0 N 0.157894736842 0.272727272727
21.0 CACM-2936 20.0 N 0.15 0.272727272727
21.0 CACM-2033 21.0 N 0.142857142857 0.272727272727
21.0 CACM-3055 22.0 N 0.136363636364 0.272727272727
21.0 CACM-3032 23.0 N 0.130434782609 0.272727272727
21.0 CACM-1658 24.0 N 0.125 0.272727272727
21.0 CACM-2454 25.0 N 0.12 0.272727272727
21.0 CACM-2950 26.0 N 0.115384615385 0.272727272727
21.0 CACM-3157 27.0 N 0.111111111111 0.272727272727
21.0 CACM-2903 28.0 N 0.107142857143 0.272727272727
21.0 CACM-2931 29.0 N 0.103448275862 0.272727272727
21.0 CACM-3150 30.0 N 0.1 0.272727272727
21.0 CACM-2746 31.0 N 0.0967741935484 0.272727272727
21.0 CACM-2499 32.0 N 0.09375 0.272727272727
21.0 CACM-2645 33.0 N 0.0909090909091 0.272727272727
21.0 CACM-2092 34.0 N 0.0882352941176 0.272727272727
21.0 CACM-3037 35.0 N 0.0857142857143 0.272727272727
21.0 CACM-3166 36.0 N 0.0833333333333 0.272727272727
21.0 CACM-2035 37.0 N 0.0810810810811 0.272727272727
