queryid docid rank Relevance Precision Recall
13.0 CACM-3069 76.0 N 0.0921052631579 0.636363636364
13.0 CACM-2877 77.0 N 0.0909090909091 0.636363636364
13.0 CACM-2964 78.0 N 0.0897435897436 0.636363636364
13.0 CACM-3020 79.0 N 0.0886075949367 0.636363636364
13.0 CACM-2188 80.0 N 0.0875 0.636363636364
13.0 CACM-2883 81.0 N 0.0864197530864 0.636363636364
13.0 CACM-2321 82.0 N 0.0853658536585 0.636363636364
13.0 CACM-3002 83.0 N 0.0843373493976 0.636363636364
13.0 CACM-2611 84.0 N 0.0833333333333 0.636363636364
13.0 CACM-2923 85.0 N 0.0823529411765 0.636363636364
13.0 CACM-2579 86.0 R 0.093023255814 0.727272727273
13.0 CACM-2133 87.0 N 0.0919540229885 0.727272727273
13.0 CACM-0693 88.0 N 0.0909090909091 0.727272727273
13.0 CACM-2699 89.0 N 0.0898876404494 0.727272727273
13.0 CACM-1410 90.0 N 0.0888888888889 0.727272727273
13.0 CACM-2969 91.0 N 0.0879120879121 0.727272727273
13.0 CACM-1951 92.0 N 0.0869565217391 0.727272727273
13.0 CACM-2570 93.0 N 0.0860215053763 0.727272727273
13.0 CACM-2715 94.0 N 0.0851063829787 0.727272727273
13.0 CACM-2451 95.0 N 0.0842105263158 0.727272727273
13.0 CACM-1658 96.0 N 0.0833333333333 0.727272727273
13.0 CACM-2000 97.0 N 0.0824742268041 0.727272727273
13.0 CACM-2134 98.0 N 0.0816326530612 0.727272727273
13.0 CACM-2314 99.0 N 0.0808080808081 0.727272727273
13.0 CACM-3053 100.0 N 0.08 0.727272727273
14.0 CACM-2348 1.0 R 1.0 0.0227272727273
14.0 CACM-1724 2.0 R 1.0 0.0454545454545
14.0 CACM-2679 3.0 R 1.0 0.0681818181818
14.0 CACM-3164 4.0 N 0.75 0.0681818181818
14.0 CACM-2716 5.0 R 0.8 0.0909090909091
14.0 CACM-3075 6.0 R 0.833333333333 0.113636363636
14.0 CACM-0856 7.0 N 0.714285714286 0.113636363636
14.0 CACM-0662 8.0 N 0.625 0.113636363636
14.0 CACM-0132 9.0 N 0.555555555556 0.113636363636
14.0 CACM-0853 10.0 N 0.5 0.113636363636
14.0 CACM-0857 11.0 N 0.454545454545 0.113636363636
14.0 CACM-0701 12.0 N 0.416666666667 0.113636363636
14.0 CACM-2563 13.0 R 0.461538461538 0.136363636364
14.0 CACM-0841 14.0 N 0.428571428571 0.136363636364
14.0 CACM-2397 15.0 R 0.466666666667 0.159090909091
14.0 CACM-0677 16.0 N 0.4375 0.159090909091
14.0 CACM-0860 17.0 N 0.411764705882 0.159090909091
14.0 CACM-0862 18.0 N 0.388888888889 0.159090909091
14.0 CACM-0861 19.0 N 0.368421052632 0.159090909091
14.0 CACM-2146 20.0 R 0.4 0.181818181818
14.0 CACM-0865 21.0 N 0.380952380952 0.181818181818
14.0 CACM-2017 22.0 R 0.409090909091 0.204545454545
14.0 CACM-2176 23.0 R 0.434782608696 0.227272727273
14.0 CACM-1956 24.0 R 0.458333333333 0.25
14.0 CACM-2108 25.0 R 0.48 0.272727272727
14.0 CACM-2976 26.0 N 0.461538461538 0.272727272727
14.0 CACM-1117 27.0 N 0.444444444444 0.272727272727
14.0 CACM-1630 28.0 N 0.428571428571 0.272727272727
14.0 CACM-3087 29.0 N 0.413793103448 0.272727272727
14.0 CACM-1930 30.0 N 0.4 0.272727272727
14.0 CACM-0371 31.0 N 0.387096774194 0.272727272727
14.0 CACM-1796 32.0 N 0.375 0.272727272727
14.0 CACM-0851 33.0 N 0.363636363636 0.272727272727
14.0 CACM-1325 34.0 N 0.352941176471 0.272727272727
14.0 CACM-1660 35.0 N 0.342857142857 0.272727272727
14.0 CACM-2417 36.0 N 0.333333333333 0.272727272727
14.0 CACM-2505 37.0 N 0.324324324324 0.272727272727
14.0 CACM-1953 38.0 N 0.315789473684 0.272727272727
14.0 CACM-1952 39.0 N 0.307692307692 0.272727272727
14.0 CACM-2362 40.0 N 0.3 0.272727272727
14.0 CACM-1342 41.0 N 0.292682926829 0.272727272727
14.0 CACM-2830 42.0 N 0.285714285714 0.272727272727
14.0 CACM-2007 43.0 N 0.279069767442 0.272727272727
14.0 CACM-1527 44.0 N 0.272727272727 0.272727272727
14.0 CACM-3017 45.0 N 0.266666666667 0.272727272727
14.0 CACM-0270 46.0 N 0.260869565217 0.272727272727
14.0 CACM-1619 47.0 N 0.255319148936 0.272727272727
14.0 CACM-2863 48.0 N 0.25 0.272727272727
14.0 CACM-2051 49.0 N 0.244897959184 0.272727272727
14.0 CACM-2964 50.0 N 0.24 0.272727272727
14.0 CACM-2674 51.0 N 0.235294117647 0.272727272727
14.0 CACM-3132 52.0 N 0.230769230769 0.272727272727
14.0 CACM-1957 53.0 N 0.22641509434 0.272727272727
14.0 CACM-2957 54.0 N 0.222222222222 0.272727272727
14.0 CACM-2816 55.0 N 0.218181818182 0.272727272727
14.0 CACM-2797 56.0 N 0.214285714286 0.272727272727
14.0 CACM-2257 57.0 N 0.210526315789 0.272727272727
14.0 CACM-1831 58.0 N 0.206896551724 0.272727272727
14.0 CACM-2817 59.0 N 0.203389830508 0.272727272727
14.0 CACM-2888 60.0 N 0.2 0.272727272727
14.0 CACM-2577 61.0 N 0.196721311475 0.272727272727
14.0 CACM-2973 62.0 N 0.193548387097 0.272727272727
14.0 CACM-2689 63.0 N 0.190476190476 0.272727272727
14.0 CACM-2069 64.0 N 0.1875 0.272727272727
14.0 CACM-0001 65.0 N 0.184615384615 0.272727272727
14.0 CACM-0003 66.0 N 0.181818181818 0.272727272727
14.0 CACM-0005 67.0 N 0.179104477612 0.272727272727
14.0 CACM-2995 68.0 N 0.176470588235 0.272727272727
14.0 CACM-0648 69.0 N 0.173913043478 0.272727272727
14.0 CACM-0649 70.0 N 0.171428571429 0.272727272727
14.0 CACM-0318 71.0 N 0.169014084507 0.272727272727
14.0 CACM-1068 72.0 N 0.166666666667 0.272727272727
14.0 CACM-1061 73.0 N 0.164383561644 0.272727272727
14.0 CACM-1060 74.0 N 0.162162162162 0.272727272727
14.0 CACM-1446 75.0 N 0.16 0.272727272727
14.0 CACM-2468 76.0 N 0.157894736842 0.272727272727
14.0 CACM-2183 77.0 N 0.155844155844 0.272727272727
14.0 CACM-2460 78.0 N 0.153846153846 0.272727272727
14.0 CACM-2461 79.0 N 0.151898734177 0.272727272727
14.0 CACM-2462 80.0 N 0.15 0.272727272727
14.0 CACM-2463 81.0 N 0.148148148148 0.272727272727
14.0 CACM-1661 82.0 N 0.146341463415 0.272727272727
14.0 CACM-1461 83.0 N 0.144578313253 0.272727272727
14.0 CACM-1466 84.0 N 0.142857142857 0.272727272727
14.0 CACM-1688 85.0 N 0.141176470588 0.272727272727
14.0 CACM-1687 86.0 N 0.139534883721 0.272727272727
14.0 CACM-2796 87.0 N 0.137931034483 0.272727272727
14.0 CACM-2792 88.0 N 0.136363636364 0.272727272727
14.0 CACM-2793 89.0 N 0.134831460674 0.272727272727
14.0 CACM-0765 90.0 N 0.133333333333 0.272727272727
14.0 CACM-1205 91.0 N 0.131868131868 0.272727272727
14.0 CACM-0766 92.0 N 0.130434782609 0.272727272727
14.0 CACM-1203 93.0 N 0.129032258065 0.272727272727
14.0 CACM-1202 94.0 N 0.127659574468 0.272727272727
14.0 CACM-0642 95.0 N 0.126315789474 0.272727272727
14.0 CACM-0641 96.0 N 0.125 0.272727272727
14.0 CACM-2085 97.0 N 0.123711340206 0.272727272727
14.0 CACM-2088 98.0 N 0.122448979592 0.272727272727
14.0 CACM-2089 99.0 N 0.121212121212 0.272727272727
14.0 CACM-1849 100.0 N 0.12 0.272727272727
15.0 CACM-3125 1.0 N 0.0 0.0
15.0 CACM-2701 2.0 R 0.5 0.1
15.0 CACM-1807 3.0 N 0.333333333333 0.1
15.0 CACM-2195 4.0 N 0.25 0.1
15.0 CACM-2344 5.0 N 0.2 0.1
15.0 CACM-2923 6.0 N 0.166666666667 0.1
15.0 CACM-2716 7.0 N 0.142857142857 0.1
15.0 CACM-1947 8.0 R 0.25 0.2
15.0 CACM-2944 9.0 N 0.222222222222 0.2
15.0 CACM-3069 10.0 N 0.2 0.2
15.0 CACM-2929 11.0 N 0.181818181818 0.2
15.0 CACM-3080 12.0 N 0.166666666667 0.2
15.0 CACM-2388 13.0 N 0.153846153846 0.2
15.0 CACM-1223 14.0 N 0.142857142857 0.2
15.0 CACM-2812 15.0 N 0.133333333333 0.2
15.0 CACM-3018 16.0 N 0.125 0.2
15.0 CACM-1886 17.0 N 0.117647058824 0.2
15.0 CACM-2835 18.0 N 0.111111111111 0.2
15.0 CACM-1676 19.0 N 0.105263157895 0.2
15.0 CACM-2877 20.0 N 0.1 0.2
15.0 CACM-2188 21.0 N 0.0952380952381 0.2
15.0 CACM-2897 22.0 N 0.0909090909091 0.2
15.0 CACM-3054 23.0 N 0.0869565217391 0.2
15.0 CACM-2616 24.0 N 0.0833333333333 0.2
15.0 CACM-2680 25.0 N 0.08 0.2
15.0 CACM-2537 26.0 N 0.0769230769231 0.2
15.0 CACM-2253 27.0 N 0.0740740740741 0.2
15.0 CACM-2142 28.0 N 0.0714285714286 0.2
15.0 CACM-1658 29.0 N 0.0689655172414 0.2
15.0 CACM-2314 30.0 N 0.0666666666667 0.2
15.0 CACM-2722 31.0 N 0.0645161290323 0.2
15.0 CACM-1564 32.0 N 0.0625 0.2
15.0 CACM-2883 33.0 N 0.0606060606061 0.2
15.0 CACM-3002 34.0 N 0.0588235294118 0.2
15.0 CACM-2953 35.0 N 0.0571428571429 0.2
15.0 CACM-3020 36.0 N 0.0555555555556 0.2
15.0 CACM-2940 37.0 N 0.0540540540541 0.2
15.0 CACM-2433 38.0 N 0.0526315789474 0.2
15.0 CACM-2699 39.0 N 0.0512820512821 0.2
15.0 CACM-1195 40.0 N 0.05 0.2
15.0 CACM-1719 41.0 N 0.0487804878049 0.2
15.0 CACM-2321 42.0 N 0.047619047619 0.2
15.0 CACM-1231 43.0 R 0.0697674418605 0.3
15.0 CACM-0104 44.0 N 0.0681818181818 0.3
15.0 CACM-2451 45.0 N 0.0666666666667 0.3
15.0 CACM-2969 46.0 N 0.0652173913043 0.3
15.0 CACM-1974 47.0 N 0.063829787234 0.3
15.0 CACM-2903 48.0 N 0.0625 0.3
15.0 CACM-2836 49.0 N 0.0612244897959 0.3
15.0 CACM-1410 50.0 N 0.06 0.3
15.0 CACM-2134 51.0 N 0.0588235294118 0.3
15.0 CACM-2570 52.0 N 0.0576923076923 0.3
15.0 CACM-2858 53.0 N 0.0566037735849 0.3
15.0 CACM-2423 54.0 N 0.0555555555556 0.3
15.0 CACM-2904 55.0 N 0.0545454545455 0.3
15.0 CACM-2181 56.0 N 0.0535714285714 0.3
15.0 CACM-2470 57.0 N 0.0526315789474 0.3
15.0 CACM-2715 58.0 N 0.051724137931 0.3
15.0 CACM-3087 59.0 N 0.0508474576271 0.3
15.0 CACM-2000 60.0 N 0.05 0.3
15.0 CACM-1951 61.0 N 0.0491803278689 0.3
15.0 CACM-2541 62.0 N 0.0483870967742 0.3
15.0 CACM-2579 63.0 N 0.047619047619 0.3
15.0 CACM-2943 64.0 N 0.046875 0.3
15.0 CACM-3112 65.0 N 0.0461538461538 0.3
15.0 CACM-2464 66.0 N 0.0454545454545 0.3
15.0 CACM-3064 67.0 N 0.044776119403 0.3
15.0 CACM-3053 68.0 N 0.0441176470588 0.3
15.0 CACM-2210 69.0 N 0.0434782608696 0.3
15.0 CACM-1795 70.0 N 0.0428571428571 0.3
15.0 CACM-2187 71.0 N 0.0422535211268 0.3
15.0 CACM-0396 72.0 N 0.0416666666667 0.3
15.0 CACM-2851 73.0 N 0.041095890411 0.3
15.0 CACM-1768 74.0 N 0.0405405405405 0.3
15.0 CACM-2130 75.0 N 0.04 0.3
15.0 CACM-2030 76.0 N 0.0394736842105 0.3
15.0 CACM-0243 77.0 N 0.038961038961 0.3
15.0 CACM-3024 78.0 N 0.0384615384615 0.3
15.0 CACM-2456 79.0 N 0.0379746835443 0.3
15.0 CACM-1906 80.0 N 0.0375 0.3
15.0 CACM-3118 81.0 N 0.037037037037 0.3
15.0 CACM-2920 82.0 N 0.0365853658537 0.3
15.0 CACM-2685 83.0 R 0.0481927710843 0.4
15.0 CACM-2137 84.0 N 0.047619047619 0.4
15.0 CACM-2827 85.0 N 0.0470588235294 0.4
15.0 CACM-2146 86.0 N 0.046511627907 0.4
15.0 CACM-0695 87.0 N 0.0459770114943 0.4
15.0 CACM-2931 88.0 N 0.0454545454545 0.4
15.0 CACM-1548 89.0 N 0.0449438202247 0.4
15.0 CACM-2365 90.0 N 0.0444444444444 0.4
15.0 CACM-2015 91.0 N 0.043956043956 0.4
15.0 CACM-0693 92.0 N 0.0434782608696 0.4
15.0 CACM-1750 93.0 N 0.0430107526882 0.4
15.0 CACM-2800 94.0 N 0.0425531914894 0.4
15.0 CACM-2411 95.0 N 0.0421052631579 0.4
15.0 CACM-1862 96.0 N 0.0416666666667 0.4
15.0 CACM-2396 97.0 N 0.0412371134021 0.4
15.0 CACM-2880 98.0 R 0.0510204081633 0.5
15.0 CACM-1699 99.0 N 0.0505050505051 0.5
15.0 CACM-2820 100.0 N 0.05 0.5
16.0 CACM-2378 1.0 R 1.0 0.0588235294118
16.0 CACM-3141 2.0 N 0.5 0.0588235294118
16.0 CACM-1135 3.0 N 0.333333333333 0.0588235294118
16.0 CACM-2080 4.0 N 0.25 0.0588235294118
16.0 CACM-1854 5.0 R 0.4 0.117647058824
16.0 CACM-2629 6.0 N 0.333333333333 0.117647058824
16.0 CACM-2342 7.0 R 0.428571428571 0.176470588235
16.0 CACM-0243 8.0 N 0.375 0.176470588235
16.0 CACM-2740 9.0 N 0.333333333333 0.176470588235
16.0 CACM-2522 10.0 N 0.3 0.176470588235
16.0 CACM-1747 11.0 N 0.272727272727 0.176470588235
16.0 CACM-2184 12.0 N 0.25 0.176470588235
16.0 CACM-1750 13.0 N 0.230769230769 0.176470588235
16.0 CACM-2320 14.0 N 0.214285714286 0.176470588235
16.0 CACM-1753 15.0 N 0.2 0.176470588235
16.0 CACM-3002 16.0 N 0.1875 0.176470588235
16.0 CACM-1928 17.0 N 0.176470588235 0.176470588235
16.0 CACM-2317 18.0 N 0.166666666667 0.176470588235
16.0 CACM-2920 19.0 N 0.157894736842 0.176470588235
16.0 CACM-1748 20.0 N 0.15 0.176470588235
16.0 CACM-2358 21.0 N 0.142857142857 0.176470588235
16.0 CACM-2424 22.0 N 0.136363636364 0.176470588235
16.0 CACM-2376 23.0 R 0.173913043478 0.235294117647
16.0 CACM-2622 24.0 N 0.166666666667 0.235294117647
16.0 CACM-3128 25.0 N 0.16 0.235294117647
16.0 CACM-2379 26.0 N 0.153846153846 0.235294117647
16.0 CACM-1844 27.0 N 0.148148148148 0.235294117647
16.0 CACM-2931 28.0 N 0.142857142857 0.235294117647
16.0 CACM-1749 29.0 R 0.172413793103 0.294117647059
16.0 CACM-1846 30.0 N 0.166666666667 0.294117647059
16.0 CACM-2002 31.0 N 0.161290322581 0.294117647059
16.0 CACM-2307 32.0 N 0.15625 0.294117647059
16.0 CACM-1032 33.0 N 0.151515151515 0.294117647059
16.0 CACM-1698 34.0 N 0.147058823529 0.294117647059
16.0 CACM-0696 35.0 N 0.142857142857 0.294117647059
16.0 CACM-2949 36.0 N 0.138888888889 0.294117647059
16.0 CACM-1677 37.0 N 0.135135135135 0.294117647059
16.0 CACM-1680 38.0 N 0.131578947368 0.294117647059
16.0 CACM-3127 39.0 N 0.128205128205 0.294117647059
16.0 CACM-3081 40.0 N 0.125 0.294117647059
16.0 CACM-2950 41.0 N 0.121951219512 0.294117647059
16.0 CACM-3021 42.0 N 0.119047619048 0.294117647059
16.0 CACM-2979 43.0 N 0.116279069767 0.294117647059
16.0 CACM-2319 44.0 N 0.113636363636 0.294117647059
16.0 CACM-1003 45.0 N 0.111111111111 0.294117647059
16.0 CACM-1976 46.0 N 0.108695652174 0.294117647059
16.0 CACM-1728 47.0 N 0.106382978723 0.294117647059
16.0 CACM-3039 48.0 N 0.104166666667 0.294117647059
16.0 CACM-2060 49.0 N 0.102040816327 0.294117647059
16.0 CACM-3157 50.0 N 0.1 0.294117647059
16.0 CACM-2947 51.0 N 0.0980392156863 0.294117647059
16.0 CACM-1199 52.0 N 0.0961538461538 0.294117647059
16.0 CACM-2217 53.0 N 0.0943396226415 0.294117647059
16.0 CACM-2372 54.0 N 0.0925925925926 0.294117647059
16.0 CACM-2688 55.0 N 0.0909090909091 0.294117647059
16.0 CACM-2111 56.0 N 0.0892857142857 0.294117647059
16.0 CACM-2198 57.0 N 0.0877192982456 0.294117647059
16.0 CACM-2535 58.0 N 0.0862068965517 0.294117647059
16.0 CACM-2297 59.0 N 0.0847457627119 0.294117647059
16.0 CACM-1098 60.0 N 0.0833333333333 0.294117647059
16.0 CACM-1752 61.0 N 0.0819672131148 0.294117647059
16.0 CACM-3072 62.0 N 0.0806451612903 0.294117647059
16.0 CACM-2795 63.0 N 0.0793650793651 0.294117647059
16.0 CACM-1264 64.0 N 0.078125 0.294117647059
16.0 CACM-0409 65.0 N 0.0769230769231 0.294117647059
16.0 CACM-2542 66.0 N 0.0757575757576 0.294117647059
16.0 CACM-1415 67.0 N 0.0746268656716 0.294117647059
16.0 CACM-2582 68.0 N 0.0735294117647 0.294117647059
16.0 CACM-1385 69.0 N 0.0724637681159 0.294117647059
16.0 CACM-2160 70.0 N 0.0714285714286 0.294117647059
16.0 CACM-3025 71.0 N 0.0704225352113 0.294117647059
16.0 CACM-1959 72.0 N 0.0694444444444 0.294117647059
16.0 CACM-2421 73.0 N 0.0684931506849 0.294117647059
16.0 CACM-2833 74.0 N 0.0675675675676 0.294117647059
16.0 CACM-1751 75.0 N 0.0666666666667 0.294117647059
16.0 CACM-1272 76.0 N 0.0657894736842 0.294117647059
16.0 CACM-3148 77.0 R 0.0779220779221 0.352941176471
16.0 CACM-1591 78.0 N 0.0769230769231 0.352941176471
16.0 CACM-2867 79.0 N 0.0759493670886 0.352941176471
16.0 CACM-1066 80.0 N 0.075 0.352941176471
16.0 CACM-2138 81.0 N 0.0740740740741 0.352941176471
16.0 CACM-2438 82.0 N 0.0731707317073 0.352941176471
16.0 CACM-2777 83.0 N 0.0722891566265 0.352941176471
16.0 CACM-1534 84.0 N 0.0714285714286 0.352941176471
16.0 CACM-2344 85.0 N 0.0705882352941 0.352941176471
16.0 CACM-2840 86.0 N 0.0697674418605 0.352941176471
16.0 CACM-3026 87.0 N 0.0689655172414 0.352941176471
16.0 CACM-2003 88.0 N 0.0681818181818 0.352941176471
16.0 CACM-1236 89.0 N 0.0674157303371 0.352941176471
16.0 CACM-3078 90.0 N 0.0666666666667 0.352941176471
16.0 CACM-2470 91.0 N 0.0659340659341 0.352941176471
16.0 CACM-1706 92.0 N 0.0652173913043 0.352941176471
16.0 CACM-0616 93.0 N 0.0645161290323 0.352941176471
16.0 CACM-3028 94.0 N 0.063829787234 0.352941176471
16.0 CACM-1892 95.0 N 0.0631578947368 0.352941176471
16.0 CACM-2890 96.0 N 0.0625 0.352941176471
16.0 CACM-2632 97.0 R 0.0721649484536 0.411764705882
16.0 CACM-0278 98.0 N 0.0714285714286 0.411764705882
16.0 CACM-2541 99.0 N 0.0707070707071 0.411764705882
16.0 CACM-3153 100.0 N 0.07 0.411764705882
17.0 CACM-1223 1.0 R 1.0 0.0625
17.0 CACM-1947 2.0 R 1.0 0.125
17.0 CACM-2897 3.0 N 0.666666666667 0.125
17.0 CACM-3080 4.0 N 0.5 0.125
17.0 CACM-2253 5.0 N 0.4 0.125
17.0 CACM-1658 6.0 N 0.333333333333 0.125
17.0 CACM-3054 7.0 N 0.285714285714 0.125
17.0 CACM-2929 8.0 N 0.25 0.125
17.0 CACM-1886 9.0 N 0.222222222222 0.125
17.0 CACM-1807 10.0 R 0.3 0.1875
17.0 CACM-1676 11.0 N 0.272727272727 0.1875
17.0 CACM-1564 12.0 N 0.25 0.1875
17.0 CACM-2701 13.0 N 0.230769230769 0.1875
17.0 CACM-2491 14.0 N 0.214285714286 0.1875
17.0 CACM-2423 15.0 N 0.2 0.1875
17.0 CACM-1795 16.0 N 0.1875 0.1875
17.0 CACM-2904 17.0 N 0.176470588235 0.1875
17.0 CACM-3005 18.0 N 0.166666666667 0.1875
17.0 CACM-1134 19.0 R 0.210526315789 0.25
17.0 CACM-2495 20.0 R 0.25 0.3125
17.0 CACM-2433 21.0 N 0.238095238095 0.3125
17.0 CACM-2344 22.0 N 0.227272727273 0.3125
17.0 CACM-2858 23.0 N 0.217391304348 0.3125
17.0 CACM-2748 24.0 N 0.208333333333 0.3125
17.0 CACM-2944 25.0 N 0.2 0.3125
17.0 CACM-1665 26.0 N 0.192307692308 0.3125
17.0 CACM-2233 27.0 N 0.185185185185 0.3125
17.0 CACM-2835 28.0 N 0.178571428571 0.3125
17.0 CACM-0048 29.0 N 0.172413793103 0.3125
17.0 CACM-1362 30.0 N 0.166666666667 0.3125
17.0 CACM-1652 31.0 N 0.161290322581 0.3125
17.0 CACM-1523 32.0 N 0.15625 0.3125
17.0 CACM-2812 33.0 N 0.151515151515 0.3125
17.0 CACM-3066 34.0 N 0.147058823529 0.3125
17.0 CACM-3018 35.0 N 0.142857142857 0.3125
17.0 CACM-2716 36.0 N 0.138888888889 0.3125
17.0 CACM-1066 37.0 N 0.135135135135 0.3125
17.0 CACM-2834 38.0 N 0.131578947368 0.3125
17.0 CACM-2195 39.0 N 0.128205128205 0.3125
17.0 CACM-1154 40.0 N 0.125 0.3125
17.0 CACM-3125 41.0 N 0.121951219512 0.3125
17.0 CACM-2616 42.0 N 0.119047619048 0.3125
17.0 CACM-2680 43.0 N 0.116279069767 0.3125
17.0 CACM-2138 44.0 N 0.113636363636 0.3125
17.0 CACM-2464 45.0 N 0.111111111111 0.3125
17.0 CACM-1542 46.0 N 0.108695652174 0.3125
17.0 CACM-2537 47.0 N 0.106382978723 0.3125
17.0 CACM-3150 48.0 N 0.104166666667 0.3125
17.0 CACM-1231 49.0 R 0.122448979592 0.375
17.0 CACM-1726 50.0 N 0.12 0.375
17.0 CACM-3115 51.0 N 0.117647058824 0.375
17.0 CACM-2107 52.0 N 0.115384615385 0.375
17.0 CACM-1651 53.0 N 0.11320754717 0.375
17.0 CACM-1655 54.0 N 0.111111111111 0.375
17.0 CACM-1389 55.0 N 0.109090909091 0.375
17.0 CACM-2836 56.0 N 0.107142857143 0.375
17.0 CACM-1824 57.0 N 0.105263157895 0.375
17.0 CACM-2801 58.0 N 0.103448275862 0.375
17.0 CACM-2692 59.0 N 0.101694915254 0.375
17.0 CACM-1331 60.0 N 0.1 0.375
17.0 CACM-1973 61.0 N 0.0983606557377 0.375
17.0 CACM-2888 62.0 N 0.0967741935484 0.375
17.0 CACM-2314 63.0 N 0.0952380952381 0.375
17.0 CACM-3173 64.0 N 0.09375 0.375
17.0 CACM-1719 65.0 N 0.0923076923077 0.375
17.0 CACM-3002 66.0 N 0.0909090909091 0.375
17.0 CACM-3175 67.0 N 0.089552238806 0.375
17.0 CACM-2883 68.0 N 0.0882352941176 0.375
17.0 CACM-2699 69.0 N 0.0869565217391 0.375
17.0 CACM-3020 70.0 N 0.0857142857143 0.375
17.0 CACM-1195 71.0 N 0.0845070422535 0.375
17.0 CACM-0123 72.0 N 0.0833333333333 0.375
17.0 CACM-3171 73.0 N 0.0821917808219 0.375
17.0 CACM-2188 74.0 N 0.0810810810811 0.375
17.0 CACM-2923 75.0 R 0.0933333333333 0.4375
17.0 CACM-2142 76.0 N 0.0921052631579 0.4375
17.0 CACM-1670 77.0 N 0.0909090909091 0.4375
17.0 CACM-1786 78.0 N 0.0897435897436 0.4375
17.0 CACM-2722 79.0 N 0.0886075949367 0.4375
17.0 CACM-3069 80.0 N 0.0875 0.4375
17.0 CACM-2321 81.0 N 0.0864197530864 0.4375
17.0 CACM-2877 82.0 N 0.0853658536585 0.4375
17.0 CACM-1974 83.0 N 0.0843373493976 0.4375
17.0 CACM-2451 84.0 N 0.0833333333333 0.4375
17.0 CACM-2969 85.0 N 0.0823529411765 0.4375
17.0 CACM-2570 86.0 N 0.0813953488372 0.4375
17.0 CACM-2533 87.0 N 0.0804597701149 0.4375
17.0 CACM-0104 88.0 N 0.0795454545455 0.4375
17.0 CACM-2953 89.0 N 0.0786516853933 0.4375
17.0 CACM-2903 90.0 N 0.0777777777778 0.4375
17.0 CACM-1410 91.0 N 0.0769230769231 0.4375
17.0 CACM-2388 92.0 N 0.0760869565217 0.4375
17.0 CACM-2715 93.0 N 0.0752688172043 0.4375
17.0 CACM-2134 94.0 N 0.0744680851064 0.4375
17.0 CACM-1350 95.0 N 0.0736842105263 0.4375
17.0 CACM-2579 96.0 R 0.0833333333333 0.5
17.0 CACM-3130 97.0 N 0.0824742268041 0.5
17.0 CACM-1392 98.0 N 0.0816326530612 0.5
17.0 CACM-1387 99.0 N 0.0808080808081 0.5
17.0 CACM-1951 100.0 N 0.08 0.5
18.0 CACM-2714 1.0 N 0.0 0.0
18.0 CACM-3075 2.0 N 0.0 0.0
18.0 CACM-2289 3.0 N 0.0 0.0
18.0 CACM-2723 4.0 N 0.0 0.0
18.0 CACM-2175 5.0 R 0.2 0.0909090909091
18.0 CACM-1811 6.0 R 0.333333333333 0.181818181818
18.0 CACM-1665 7.0 N 0.285714285714 0.181818181818
18.0 CACM-2570 8.0 N 0.25 0.181818181818
18.0 CACM-3156 9.0 N 0.222222222222 0.181818181818
18.0 CACM-2433 10.0 R 0.3 0.272727272727
18.0 CACM-3059 11.0 N 0.272727272727 0.272727272727
18.0 CACM-2342 12.0 N 0.25 0.272727272727
18.0 CACM-2685 13.0 R 0.307692307692 0.363636363636
18.0 CACM-2851 14.0 N 0.285714285714 0.363636363636
18.0 CACM-2692 15.0 N 0.266666666667 0.363636363636
18.0 CACM-2865 16.0 N 0.25 0.363636363636
18.0 CACM-2401 17.0 N 0.235294117647 0.363636363636
18.0 CACM-0670 18.0 N 0.222222222222 0.363636363636
18.0 CACM-2266 19.0 N 0.210526315789 0.363636363636
18.0 CACM-1591 20.0 N 0.2 0.363636363636
18.0 CACM-2138 21.0 N 0.190476190476 0.363636363636
18.0 CACM-1601 22.0 N 0.181818181818 0.363636363636
18.0 CACM-2195 23.0 N 0.173913043478 0.363636363636
18.0 CACM-2497 24.0 N 0.166666666667 0.363636363636
18.0 CACM-1747 25.0 N 0.16 0.363636363636
18.0 CACM-1468 26.0 N 0.153846153846 0.363636363636
18.0 CACM-2897 27.0 N 0.148148148148 0.363636363636
18.0 CACM-2896 28.0 N 0.142857142857 0.363636363636
18.0 CACM-1828 29.0 N 0.137931034483 0.363636363636
18.0 CACM-1409 30.0 N 0.133333333333 0.363636363636
18.0 CACM-1825 31.0 N 0.129032258065 0.363636363636
18.0 CACM-2785 32.0 N 0.125 0.363636363636
18.0 CACM-1613 33.0 R 0.151515151515 0.454545454545
18.0 CACM-0950 34.0 N 0.147058823529 0.454545454545
18.0 CACM-2973 35.0 N 0.142857142857 0.454545454545
18.0 CACM-1262 36.0 R 0.166666666667 0.545454545455
18.0 CACM-2838 37.0 N 0.162162162162 0.545454545455
18.0 CACM-1959 38.0 N 0.157894736842 0.545454545455
18.0 CACM-0243 39.0 N 0.153846153846 0.545454545455
18.0 CACM-1928 40.0 N 0.15 0.545454545455
18.0 CACM-1158 41.0 R 0.170731707317 0.636363636364
18.0 CACM-2423 42.0 N 0.166666666667 0.636363636364
18.0 CACM-1684 43.0 N 0.162790697674 0.636363636364
18.0 CACM-1603 44.0 N 0.159090909091 0.636363636364
18.0 CACM-2064 45.0 N 0.155555555556 0.636363636364
18.0 CACM-0637 46.0 N 0.152173913043 0.636363636364
