queryid docid rank Relevance Precision Recall
12.0 CACM-2624 42.0 N 0.0952380952381 0.8
12.0 CACM-2621 43.0 N 0.093023255814 0.8
12.0 CACM-1892 44.0 N 0.0909090909091 0.8
12.0 CACM-3026 45.0 N 0.0888888888889 0.8
12.0 CACM-2625 46.0 N 0.0869565217391 0.8
12.0 CACM-3196 47.0 N 0.0851063829787 0.8
12.0 CACM-1226 48.0 N 0.0833333333333 0.8
12.0 CACM-3141 49.0 N 0.0816326530612 0.8
12.0 CACM-2036 50.0 N 0.08 0.8
12.0 CACM-3028 51.0 N 0.078431372549 0.8
12.0 CACM-0322 52.0 N 0.0769230769231 0.8
12.0 CACM-1591 53.0 N 0.0754716981132 0.8
12.0 CACM-1461 54.0 N 0.0740740740741 0.8
12.0 CACM-1517 55.0 N 0.0727272727273 0.8
12.0 CACM-3137 56.0 N 0.0714285714286 0.8
12.0 CACM-2535 57.0 N 0.0701754385965 0.8
12.0 CACM-2542 58.0 N 0.0689655172414 0.8
12.0 CACM-2342 59.0 N 0.0677966101695 0.8
12.0 CACM-3174 60.0 N 0.0666666666667 0.8
12.0 CACM-2777 61.0 N 0.0655737704918 0.8
12.0 CACM-2972 62.0 N 0.0645161290323 0.8
12.0 CACM-3002 63.0 N 0.0634920634921 0.8
12.0 CACM-3006 64.0 N 0.0625 0.8
12.0 CACM-1647 65.0 N 0.0615384615385 0.8
12.0 CACM-2849 66.0 N 0.0606060606061 0.8
12.0 CACM-2374 67.0 N 0.0597014925373 0.8
12.0 CACM-3105 68.0 N 0.0588235294118 0.8
12.0 CACM-2582 69.0 N 0.0579710144928 0.8
12.0 CACM-3050 70.0 N 0.0571428571429 0.8
12.0 CACM-1854 71.0 N 0.056338028169 0.8
12.0 CACM-0696 72.0 N 0.0555555555556 0.8
12.0 CACM-1810 73.0 N 0.0547945205479 0.8
12.0 CACM-2069 74.0 N 0.0540540540541 0.8
12.0 CACM-1877 75.0 N 0.0533333333333 0.8
12.0 CACM-1923 76.0 N 0.0526315789474 0.8
12.0 CACM-2095 77.0 N 0.0519480519481 0.8
12.0 CACM-2868 78.0 N 0.0512820512821 0.8
12.0 CACM-2357 79.0 N 0.0506329113924 0.8
12.0 CACM-2920 80.0 N 0.05 0.8
12.0 CACM-2219 81.0 N 0.0493827160494 0.8
12.0 CACM-1464 82.0 N 0.0487804878049 0.8
12.0 CACM-1519 83.0 N 0.0481927710843 0.8
12.0 CACM-1472 84.0 N 0.047619047619 0.8
12.0 CACM-1698 85.0 N 0.0470588235294 0.8
12.0 CACM-1534 86.0 N 0.046511627907 0.8
12.0 CACM-2283 87.0 N 0.0459770114943 0.8
12.0 CACM-3014 88.0 N 0.0454545454545 0.8
12.0 CACM-1264 89.0 N 0.0449438202247 0.8
12.0 CACM-2536 90.0 N 0.0444444444444 0.8
12.0 CACM-1844 91.0 N 0.043956043956 0.8
12.0 CACM-2479 92.0 N 0.0434782608696 0.8
12.0 CACM-3150 93.0 N 0.0430107526882 0.8
12.0 CACM-2198 94.0 N 0.0425531914894 0.8
12.0 CACM-2314 95.0 N 0.0421052631579 0.8
12.0 CACM-2882 96.0 N 0.0416666666667 0.8
12.0 CACM-2985 97.0 N 0.0412371134021 0.8
12.0 CACM-2345 98.0 N 0.0408163265306 0.8
12.0 CACM-1959 99.0 N 0.040404040404 0.8
12.0 CACM-2812 100.0 N 0.04 0.8
13.0 CACM-1947 1.0 R 1.0 0.0909090909091
13.0 CACM-2897 2.0 R 1.0 0.181818181818
13.0 CACM-3080 3.0 N 0.666666666667 0.181818181818
13.0 CACM-1886 4.0 N 0.5 0.181818181818
13.0 CACM-2253 5.0 N 0.4 0.181818181818
13.0 CACM-3054 6.0 N 0.333333333333 0.181818181818
13.0 CACM-2929 7.0 N 0.285714285714 0.181818181818
13.0 CACM-2944 8.0 N 0.25 0.181818181818
13.0 CACM-2904 9.0 N 0.222222222222 0.181818181818
13.0 CACM-1807 10.0 R 0.3 0.272727272727
13.0 CACM-1223 11.0 R 0.363636363636 0.363636363636
13.0 CACM-2495 12.0 R 0.416666666667 0.454545454545
13.0 CACM-2423 13.0 N 0.384615384615 0.454545454545
13.0 CACM-2701 14.0 N 0.357142857143 0.454545454545
13.0 CACM-1564 15.0 N 0.333333333333 0.454545454545
13.0 CACM-1795 16.0 R 0.375 0.545454545455
13.0 CACM-2433 17.0 N 0.352941176471 0.545454545455
13.0 CACM-2858 18.0 N 0.333333333333 0.545454545455
13.0 CACM-2344 19.0 N 0.315789473684 0.545454545455
13.0 CACM-2835 20.0 N 0.3 0.545454545455
13.0 CACM-1651 21.0 N 0.285714285714 0.545454545455
13.0 CACM-2491 22.0 N 0.272727272727 0.545454545455
13.0 CACM-0048 23.0 N 0.260869565217 0.545454545455
13.0 CACM-1362 24.0 N 0.25 0.545454545455
13.0 CACM-2464 25.0 N 0.24 0.545454545455
13.0 CACM-1676 26.0 N 0.230769230769 0.545454545455
13.0 CACM-1652 27.0 N 0.222222222222 0.545454545455
13.0 CACM-2748 28.0 N 0.214285714286 0.545454545455
13.0 CACM-2680 29.0 N 0.206896551724 0.545454545455
13.0 CACM-2537 30.0 N 0.2 0.545454545455
13.0 CACM-1655 31.0 N 0.193548387097 0.545454545455
13.0 CACM-2716 32.0 N 0.1875 0.545454545455
13.0 CACM-1066 33.0 N 0.181818181818 0.545454545455
13.0 CACM-2834 34.0 N 0.176470588235 0.545454545455
13.0 CACM-3066 35.0 N 0.171428571429 0.545454545455
13.0 CACM-3125 36.0 N 0.166666666667 0.545454545455
13.0 CACM-1231 37.0 R 0.189189189189 0.636363636364
13.0 CACM-2195 38.0 N 0.184210526316 0.636363636364
13.0 CACM-3018 39.0 N 0.179487179487 0.636363636364
13.0 CACM-2616 40.0 N 0.175 0.636363636364
13.0 CACM-2812 41.0 N 0.170731707317 0.636363636364
13.0 CACM-2836 42.0 N 0.166666666667 0.636363636364
13.0 CACM-2559 43.0 N 0.162790697674 0.636363636364
13.0 CACM-2107 44.0 N 0.159090909091 0.636363636364
13.0 CACM-3005 45.0 N 0.155555555556 0.636363636364
13.0 CACM-1234 46.0 N 0.152173913043 0.636363636364
13.0 CACM-3083 47.0 N 0.148936170213 0.636363636364
13.0 CACM-2888 48.0 N 0.145833333333 0.636363636364
13.0 CACM-2533 49.0 N 0.142857142857 0.636363636364
13.0 CACM-1992 50.0 N 0.14 0.636363636364
13.0 CACM-1670 51.0 N 0.137254901961 0.636363636364
13.0 CACM-3110 52.0 N 0.134615384615 0.636363636364
13.0 CACM-1523 53.0 N 0.132075471698 0.636363636364
13.0 CACM-3175 54.0 N 0.12962962963 0.636363636364
13.0 CACM-3173 55.0 N 0.127272727273 0.636363636364
13.0 CACM-1757 56.0 N 0.125 0.636363636364
13.0 CACM-1756 57.0 N 0.122807017544 0.636363636364
13.0 CACM-1973 58.0 N 0.120689655172 0.636363636364
13.0 CACM-2801 59.0 N 0.118644067797 0.636363636364
13.0 CACM-1824 60.0 N 0.116666666667 0.636363636364
13.0 CACM-1290 61.0 N 0.114754098361 0.636363636364
13.0 CACM-2233 62.0 N 0.112903225806 0.636363636364
13.0 CACM-1331 63.0 N 0.111111111111 0.636363636364
13.0 CACM-2692 64.0 N 0.109375 0.636363636364
13.0 CACM-1786 65.0 N 0.107692307692 0.636363636364
13.0 CACM-1195 66.0 N 0.106060606061 0.636363636364
13.0 CACM-2722 67.0 N 0.10447761194 0.636363636364
13.0 CACM-2188 68.0 N 0.102941176471 0.636363636364
13.0 CACM-2314 69.0 N 0.101449275362 0.636363636364
13.0 CACM-2883 70.0 N 0.1 0.636363636364
13.0 CACM-0104 71.0 N 0.0985915492958 0.636363636364
13.0 CACM-2411 72.0 N 0.0972222222222 0.636363636364
13.0 CACM-2321 73.0 N 0.0958904109589 0.636363636364
13.0 CACM-1410 74.0 N 0.0945945945946 0.636363636364
13.0 CACM-3053 75.0 N 0.0933333333333 0.636363636364
13.0 CACM-2290 76.0 N 0.0921052631579 0.636363636364
13.0 CACM-2969 77.0 N 0.0909090909091 0.636363636364
13.0 CACM-1951 78.0 N 0.0897435897436 0.636363636364
13.0 CACM-3002 79.0 N 0.0886075949367 0.636363636364
13.0 CACM-2388 80.0 N 0.0875 0.636363636364
13.0 CACM-2015 81.0 N 0.0864197530864 0.636363636364
13.0 CACM-2570 82.0 N 0.0853658536585 0.636363636364
13.0 CACM-1719 83.0 N 0.0843373493976 0.636363636364
13.0 CACM-1974 84.0 N 0.0833333333333 0.636363636364
13.0 CACM-2715 85.0 N 0.0823529411765 0.636363636364
13.0 CACM-2953 86.0 N 0.0813953488372 0.636363636364
13.0 CACM-2000 87.0 N 0.0804597701149 0.636363636364
13.0 CACM-2611 88.0 N 0.0795454545455 0.636363636364
13.0 CACM-2142 89.0 N 0.0786516853933 0.636363636364
13.0 CACM-2923 90.0 N 0.0777777777778 0.636363636364
13.0 CACM-2903 91.0 N 0.0769230769231 0.636363636364
13.0 CACM-2579 92.0 R 0.0869565217391 0.727272727273
13.0 CACM-2134 93.0 N 0.0860215053763 0.727272727273
13.0 CACM-2133 94.0 N 0.0851063829787 0.727272727273
13.0 CACM-3069 95.0 N 0.0842105263158 0.727272727273
13.0 CACM-0693 96.0 N 0.0833333333333 0.727272727273
13.0 CACM-2699 97.0 N 0.0824742268041 0.727272727273
13.0 CACM-2877 98.0 N 0.0816326530612 0.727272727273
13.0 CACM-2964 99.0 N 0.0808080808081 0.727272727273
13.0 CACM-3020 100.0 N 0.08 0.727272727273
14.0 CACM-2679 1.0 R 1.0 0.0227272727273
14.0 CACM-1724 2.0 R 1.0 0.0454545454545
14.0 CACM-3164 3.0 N 0.666666666667 0.0454545454545
14.0 CACM-2716 4.0 R 0.75 0.0681818181818
14.0 CACM-3075 5.0 R 0.8 0.0909090909091
14.0 CACM-0677 6.0 N 0.666666666667 0.0909090909091
14.0 CACM-2146 7.0 R 0.714285714286 0.113636363636
14.0 CACM-2017 8.0 R 0.75 0.136363636364
14.0 CACM-2348 9.0 R 0.777777777778 0.159090909091
14.0 CACM-0865 10.0 N 0.7 0.159090909091
14.0 CACM-0860 11.0 N 0.636363636364 0.159090909091
14.0 CACM-0861 12.0 N 0.583333333333 0.159090909091
14.0 CACM-1956 13.0 R 0.615384615385 0.181818181818
14.0 CACM-0856 14.0 N 0.571428571429 0.181818181818
14.0 CACM-2176 15.0 R 0.6 0.204545454545
14.0 CACM-3087 16.0 N 0.5625 0.204545454545
14.0 CACM-0662 17.0 N 0.529411764706 0.204545454545
14.0 CACM-1527 18.0 N 0.5 0.204545454545
14.0 CACM-0862 19.0 N 0.473684210526 0.204545454545
14.0 CACM-0132 20.0 N 0.45 0.204545454545
14.0 CACM-0853 21.0 N 0.428571428571 0.204545454545
14.0 CACM-0851 22.0 N 0.409090909091 0.204545454545
14.0 CACM-0857 23.0 N 0.391304347826 0.204545454545
14.0 CACM-0701 24.0 N 0.375 0.204545454545
14.0 CACM-2563 25.0 R 0.4 0.227272727273
14.0 CACM-0841 26.0 N 0.384615384615 0.227272727273
14.0 CACM-2397 27.0 R 0.407407407407 0.25
14.0 CACM-1930 28.0 N 0.392857142857 0.25
14.0 CACM-2051 29.0 N 0.379310344828 0.25
14.0 CACM-1117 30.0 N 0.366666666667 0.25
14.0 CACM-1630 31.0 N 0.354838709677 0.25
14.0 CACM-1325 32.0 N 0.34375 0.25
14.0 CACM-2108 33.0 R 0.363636363636 0.272727272727
14.0 CACM-2289 34.0 N 0.352941176471 0.272727272727
14.0 CACM-2181 35.0 N 0.342857142857 0.272727272727
14.0 CACM-2816 36.0 N 0.333333333333 0.272727272727
14.0 CACM-2674 37.0 N 0.324324324324 0.272727272727
14.0 CACM-2882 38.0 N 0.315789473684 0.272727272727
14.0 CACM-2876 39.0 N 0.307692307692 0.272727272727
14.0 CACM-2957 40.0 N 0.3 0.272727272727
14.0 CACM-2715 41.0 N 0.292682926829 0.272727272727
14.0 CACM-3112 42.0 N 0.285714285714 0.272727272727
14.0 CACM-2263 43.0 N 0.279069767442 0.272727272727
14.0 CACM-2817 44.0 N 0.272727272727 0.272727272727
14.0 CACM-3131 45.0 N 0.266666666667 0.272727272727
14.0 CACM-2863 46.0 N 0.260869565217 0.272727272727
14.0 CACM-2976 47.0 N 0.255319148936 0.272727272727
14.0 CACM-2902 48.0 N 0.25 0.272727272727
14.0 CACM-2627 49.0 N 0.244897959184 0.272727272727
14.0 CACM-2997 50.0 N 0.24 0.272727272727
14.0 CACM-3163 51.0 N 0.235294117647 0.272727272727
14.0 CACM-2819 52.0 N 0.230769230769 0.272727272727
14.0 CACM-3006 53.0 N 0.22641509434 0.272727272727
14.0 CACM-2483 54.0 N 0.222222222222 0.272727272727
14.0 CACM-3067 55.0 N 0.218181818182 0.272727272727
14.0 CACM-2884 56.0 N 0.214285714286 0.272727272727
14.0 CACM-2522 57.0 N 0.210526315789 0.272727272727
14.0 CACM-3166 58.0 N 0.206896551724 0.272727272727
14.0 CACM-2950 59.0 N 0.203389830508 0.272727272727
14.0 CACM-2888 60.0 N 0.2 0.272727272727
14.0 CACM-2718 61.0 N 0.196721311475 0.272727272727
14.0 CACM-2598 62.0 N 0.193548387097 0.272727272727
14.0 CACM-1886 63.0 N 0.190476190476 0.272727272727
14.0 CACM-2890 64.0 N 0.1875 0.272727272727
14.0 CACM-2767 65.0 N 0.184615384615 0.272727272727
14.0 CACM-2283 66.0 N 0.181818181818 0.272727272727
14.0 CACM-2903 67.0 N 0.179104477612 0.272727272727
14.0 CACM-1924 68.0 N 0.176470588235 0.272727272727
14.0 CACM-2273 69.0 N 0.173913043478 0.272727272727
14.0 CACM-2959 70.0 N 0.171428571429 0.272727272727
14.0 CACM-2692 71.0 N 0.169014084507 0.272727272727
14.0 CACM-2973 72.0 N 0.166666666667 0.272727272727
14.0 CACM-3153 73.0 N 0.164383561644 0.272727272727
14.0 CACM-3151 74.0 N 0.162162162162 0.272727272727
14.0 CACM-3032 75.0 N 0.16 0.272727272727
14.0 CACM-2325 76.0 N 0.157894736842 0.272727272727
14.0 CACM-2226 77.0 N 0.155844155844 0.272727272727
14.0 CACM-1658 78.0 N 0.153846153846 0.272727272727
14.0 CACM-2964 79.0 N 0.151898734177 0.272727272727
14.0 CACM-1752 80.0 N 0.15 0.272727272727
14.0 CACM-1551 81.0 N 0.148148148148 0.272727272727
14.0 CACM-1392 82.0 N 0.146341463415 0.272727272727
14.0 CACM-2828 83.0 N 0.144578313253 0.272727272727
14.0 CACM-2936 84.0 N 0.142857142857 0.272727272727
14.0 CACM-2490 85.0 N 0.141176470588 0.272727272727
14.0 CACM-1877 86.0 N 0.139534883721 0.272727272727
14.0 CACM-3132 87.0 N 0.137931034483 0.272727272727
14.0 CACM-2324 88.0 N 0.136363636364 0.272727272727
14.0 CACM-2722 89.0 N 0.134831460674 0.272727272727
14.0 CACM-2860 90.0 N 0.133333333333 0.272727272727
14.0 CACM-2484 91.0 N 0.131868131868 0.272727272727
14.0 CACM-2967 92.0 N 0.130434782609 0.272727272727
14.0 CACM-3049 93.0 N 0.129032258065 0.272727272727
14.0 CACM-2812 94.0 N 0.127659574468 0.272727272727
14.0 CACM-3058 95.0 N 0.126315789474 0.272727272727
14.0 CACM-2267 96.0 N 0.125 0.272727272727
14.0 CACM-3134 97.0 N 0.123711340206 0.272727272727
14.0 CACM-2838 98.0 N 0.122448979592 0.272727272727
14.0 CACM-1411 99.0 N 0.121212121212 0.272727272727
14.0 CACM-3124 100.0 N 0.12 0.272727272727
15.0 CACM-3125 1.0 N 0.0 0.0
15.0 CACM-2701 2.0 R 0.5 0.1
15.0 CACM-2195 3.0 N 0.333333333333 0.1
15.0 CACM-1807 4.0 N 0.25 0.1
15.0 CACM-2944 5.0 N 0.2 0.1
15.0 CACM-1947 6.0 R 0.333333333333 0.2
15.0 CACM-2716 7.0 N 0.285714285714 0.2
15.0 CACM-2923 8.0 N 0.25 0.2
15.0 CACM-2344 9.0 N 0.222222222222 0.2
15.0 CACM-2835 10.0 N 0.2 0.2
15.0 CACM-2388 11.0 N 0.181818181818 0.2
15.0 CACM-1886 12.0 N 0.166666666667 0.2
15.0 CACM-3069 13.0 N 0.153846153846 0.2
15.0 CACM-2877 14.0 N 0.142857142857 0.2
15.0 CACM-2464 15.0 N 0.133333333333 0.2
15.0 CACM-1676 16.0 N 0.125 0.2
15.0 CACM-2929 17.0 N 0.117647058824 0.2
15.0 CACM-3080 18.0 N 0.111111111111 0.2
15.0 CACM-1223 19.0 N 0.105263157895 0.2
15.0 CACM-3054 20.0 N 0.1 0.2
15.0 CACM-2897 21.0 N 0.0952380952381 0.2
15.0 CACM-2253 22.0 N 0.0909090909091 0.2
15.0 CACM-2904 23.0 N 0.0869565217391 0.2
15.0 CACM-1231 24.0 R 0.125 0.3
15.0 CACM-2537 25.0 N 0.12 0.3
15.0 CACM-3018 26.0 N 0.115384615385 0.3
15.0 CACM-2616 27.0 N 0.111111111111 0.3
15.0 CACM-2812 28.0 N 0.107142857143 0.3
15.0 CACM-2836 29.0 N 0.103448275862 0.3
15.0 CACM-2680 30.0 N 0.1 0.3
15.0 CACM-2188 31.0 N 0.0967741935484 0.3
15.0 CACM-2142 32.0 N 0.09375 0.3
15.0 CACM-2314 33.0 N 0.0909090909091 0.3
15.0 CACM-2883 34.0 N 0.0882352941176 0.3
15.0 CACM-0104 35.0 N 0.0857142857143 0.3
15.0 CACM-2411 36.0 N 0.0833333333333 0.3
15.0 CACM-2321 37.0 N 0.0810810810811 0.3
15.0 CACM-1410 38.0 N 0.0789473684211 0.3
15.0 CACM-3053 39.0 N 0.0769230769231 0.3
15.0 CACM-1195 40.0 N 0.075 0.3
15.0 CACM-2495 41.0 R 0.0975609756098 0.4
15.0 CACM-2433 42.0 N 0.0952380952381 0.4
15.0 CACM-2290 43.0 N 0.093023255814 0.4
15.0 CACM-2722 44.0 N 0.0909090909091 0.4
15.0 CACM-2969 45.0 N 0.0888888888889 0.4
15.0 CACM-2423 46.0 N 0.0869565217391 0.4
15.0 CACM-1951 47.0 N 0.0851063829787 0.4
15.0 CACM-3002 48.0 N 0.0833333333333 0.4
15.0 CACM-2015 49.0 N 0.0816326530612 0.4
15.0 CACM-2570 50.0 N 0.08 0.4
15.0 CACM-1719 51.0 N 0.078431372549 0.4
15.0 CACM-1974 52.0 N 0.0769230769231 0.4
15.0 CACM-2715 53.0 N 0.0754716981132 0.4
15.0 CACM-2953 54.0 N 0.0740740740741 0.4
15.0 CACM-2000 55.0 N 0.0727272727273 0.4
15.0 CACM-2611 56.0 N 0.0714285714286 0.4
15.0 CACM-1564 57.0 N 0.0701754385965 0.4
15.0 CACM-2903 58.0 N 0.0689655172414 0.4
15.0 CACM-2579 59.0 N 0.0677966101695 0.4
15.0 CACM-2134 60.0 N 0.0666666666667 0.4
15.0 CACM-2133 61.0 N 0.0655737704918 0.4
15.0 CACM-0693 62.0 N 0.0645161290323 0.4
15.0 CACM-2699 63.0 N 0.0634920634921 0.4
15.0 CACM-2858 64.0 N 0.0625 0.4
15.0 CACM-2964 65.0 N 0.0615384615385 0.4
15.0 CACM-1795 66.0 N 0.0606060606061 0.4
15.0 CACM-3020 67.0 N 0.0597014925373 0.4
15.0 CACM-2451 68.0 N 0.0588235294118 0.4
15.0 CACM-1658 69.0 N 0.0579710144928 0.4
15.0 CACM-2940 70.0 N 0.0571428571429 0.4
15.0 CACM-3118 71.0 N 0.056338028169 0.4
15.0 CACM-2685 72.0 R 0.0694444444444 0.5
15.0 CACM-2880 73.0 R 0.0821917808219 0.6
15.0 CACM-3112 74.0 N 0.0810810810811 0.6
15.0 CACM-2541 75.0 N 0.08 0.6
15.0 CACM-2851 76.0 N 0.0789473684211 0.6
15.0 CACM-2943 77.0 N 0.0779220779221 0.6
15.0 CACM-2181 78.0 N 0.0769230769231 0.6
15.0 CACM-3087 79.0 N 0.0759493670886 0.6
15.0 CACM-2187 80.0 N 0.075 0.6
15.0 CACM-2920 81.0 N 0.0740740740741 0.6
15.0 CACM-1768 82.0 N 0.0731707317073 0.6
15.0 CACM-2137 83.0 N 0.0722891566265 0.6
15.0 CACM-2470 84.0 N 0.0714285714286 0.6
15.0 CACM-1737 85.0 N 0.0705882352941 0.6
15.0 CACM-2365 86.0 N 0.0697674418605 0.6
15.0 CACM-2574 87.0 N 0.0689655172414 0.6
15.0 CACM-2030 88.0 N 0.0681818181818 0.6
15.0 CACM-0396 89.0 N 0.0674157303371 0.6
15.0 CACM-2130 90.0 N 0.0666666666667 0.6
15.0 CACM-3064 91.0 N 0.0659340659341 0.6
15.0 CACM-2210 92.0 N 0.0652173913043 0.6
15.0 CACM-3024 93.0 N 0.0645161290323 0.6
15.0 CACM-2477 94.0 N 0.063829787234 0.6
15.0 CACM-2456 95.0 N 0.0631578947368 0.6
15.0 CACM-0820 96.0 N 0.0625 0.6
15.0 CACM-0243 97.0 N 0.0618556701031 0.6
15.0 CACM-1548 98.0 N 0.0612244897959 0.6
15.0 CACM-2146 99.0 N 0.0606060606061 0.6
15.0 CACM-1906 100.0 N 0.06 0.6
16.0 CACM-3141 1.0 N 0.0 0.0
16.0 CACM-2080 2.0 N 0.0 0.0
16.0 CACM-2740 3.0 N 0.0 0.0
16.0 CACM-2378 4.0 R 0.25 0.0588235294118
16.0 CACM-2320 5.0 N 0.2 0.0588235294118
16.0 CACM-2342 6.0 R 0.333333333333 0.117647058824
16.0 CACM-0243 7.0 N 0.285714285714 0.117647058824
16.0 CACM-2522 8.0 N 0.25 0.117647058824
16.0 CACM-1747 9.0 N 0.222222222222 0.117647058824
16.0 CACM-1750 10.0 N 0.2 0.117647058824
16.0 CACM-2379 11.0 N 0.181818181818 0.117647058824
16.0 CACM-1854 12.0 R 0.25 0.176470588235
16.0 CACM-1846 13.0 N 0.230769230769 0.176470588235
16.0 CACM-2629 14.0 N 0.214285714286 0.176470588235
16.0 CACM-3127 15.0 N 0.2 0.176470588235
16.0 CACM-2376 16.0 R 0.25 0.235294117647
16.0 CACM-2920 17.0 N 0.235294117647 0.235294117647
16.0 CACM-1749 18.0 R 0.277777777778 0.294117647059
16.0 CACM-1135 19.0 N 0.263157894737 0.294117647059
16.0 CACM-1698 20.0 N 0.25 0.294117647059
16.0 CACM-2424 21.0 N 0.238095238095 0.294117647059
16.0 CACM-1748 22.0 N 0.227272727273 0.294117647059
16.0 CACM-1928 23.0 N 0.217391304348 0.294117647059
16.0 CACM-2777 24.0 N 0.208333333333 0.294117647059
16.0 CACM-3128 25.0 N 0.2 0.294117647059
16.0 CACM-3039 26.0 N 0.192307692308 0.294117647059
16.0 CACM-1753 27.0 N 0.185185185185 0.294117647059
16.0 CACM-3068 28.0 N 0.178571428571 0.294117647059
16.0 CACM-3078 29.0 N 0.172413793103 0.294117647059
16.0 CACM-3073 30.0 R 0.2 0.352941176471
16.0 CACM-3021 31.0 N 0.193548387097 0.352941176471
16.0 CACM-2949 32.0 N 0.1875 0.352941176471
16.0 CACM-1680 33.0 N 0.181818181818 0.352941176471
16.0 CACM-2317 34.0 N 0.176470588235 0.352941176471
16.0 CACM-1728 35.0 N 0.171428571429 0.352941176471
16.0 CACM-1517 36.0 N 0.166666666667 0.352941176471
16.0 CACM-2950 37.0 N 0.162162162162 0.352941176471
16.0 CACM-2482 38.0 N 0.157894736842 0.352941176471
16.0 CACM-3043 39.0 N 0.153846153846 0.352941176471
16.0 CACM-1462 40.0 N 0.15 0.352941176471
16.0 CACM-2184 41.0 N 0.146341463415 0.352941176471
16.0 CACM-2319 42.0 N 0.142857142857 0.352941176471
16.0 CACM-2111 43.0 N 0.139534883721 0.352941176471
16.0 CACM-2372 44.0 N 0.136363636364 0.352941176471
16.0 CACM-0825 45.0 N 0.133333333333 0.352941176471
16.0 CACM-2622 46.0 N 0.130434782609 0.352941176471
16.0 CACM-3072 47.0 N 0.127659574468 0.352941176471
16.0 CACM-2840 48.0 N 0.125 0.352941176471
16.0 CACM-2358 49.0 N 0.122448979592 0.352941176471
16.0 CACM-3025 50.0 N 0.12 0.352941176471
16.0 CACM-3026 51.0 N 0.117647058824 0.352941176471
16.0 CACM-1199 52.0 N 0.115384615385 0.352941176471
16.0 CACM-1751 53.0 N 0.11320754717 0.352941176471
16.0 CACM-1247 54.0 N 0.111111111111 0.352941176471
16.0 CACM-2867 55.0 N 0.109090909091 0.352941176471
16.0 CACM-2597 56.0 N 0.107142857143 0.352941176471
16.0 CACM-2632 57.0 R 0.122807017544 0.411764705882
16.0 CACM-2931 58.0 N 0.120689655172 0.411764705882
16.0 CACM-3148 59.0 R 0.135593220339 0.470588235294
16.0 CACM-1541 60.0 N 0.133333333333 0.470588235294
16.0 CACM-1264 61.0 N 0.131147540984 0.470588235294
16.0 CACM-2438 62.0 N 0.129032258065 0.470588235294
16.0 CACM-1922 63.0 N 0.126984126984 0.470588235294
16.0 CACM-2138 64.0 N 0.125 0.470588235294
16.0 CACM-2151 65.0 N 0.123076923077 0.470588235294
16.0 CACM-1706 66.0 N 0.121212121212 0.470588235294
16.0 CACM-2396 67.0 N 0.119402985075 0.470588235294
16.0 CACM-1415 68.0 N 0.117647058824 0.470588235294
16.0 CACM-1719 69.0 N 0.115942028986 0.470588235294
16.0 CACM-1003 70.0 N 0.114285714286 0.470588235294
16.0 CACM-1951 71.0 N 0.112676056338 0.470588235294
16.0 CACM-1324 72.0 N 0.111111111111 0.470588235294
16.0 CACM-3157 73.0 N 0.109589041096 0.470588235294
16.0 CACM-2890 74.0 N 0.108108108108 0.470588235294
16.0 CACM-1752 75.0 N 0.106666666667 0.470588235294
16.0 CACM-1236 76.0 N 0.105263157895 0.470588235294
16.0 CACM-2297 77.0 N 0.103896103896 0.470588235294
16.0 CACM-2541 78.0 N 0.102564102564 0.470588235294
16.0 CACM-2535 79.0 N 0.101265822785 0.470588235294
16.0 CACM-2542 80.0 N 0.1 0.470588235294
16.0 CACM-2849 81.0 N 0.0987654320988 0.470588235294
16.0 CACM-2582 82.0 N 0.0975609756098 0.470588235294
16.0 CACM-2624 83.0 N 0.0963855421687 0.470588235294
16.0 CACM-2621 84.0 N 0.0952380952381 0.470588235294
16.0 CACM-1892 85.0 N 0.0941176470588 0.470588235294
16.0 CACM-2625 86.0 N 0.093023255814 0.470588235294
16.0 CACM-1518 87.0 N 0.0919540229885 0.470588235294
16.0 CACM-1410 88.0 N 0.0909090909091 0.470588235294
16.0 CACM-0618 89.0 N 0.0898876404494 0.470588235294
16.0 CACM-2979 90.0 N 0.0888888888889 0.470588235294
16.0 CACM-3081 91.0 N 0.0879120879121 0.470588235294
16.0 CACM-1844 92.0 N 0.0869565217391 0.470588235294
16.0 CACM-2217 93.0 N 0.0860215053763 0.470588235294
16.0 CACM-2795 94.0 N 0.0851063829787 0.470588235294
16.0 CACM-2371 95.0 N 0.0842105263158 0.470588235294
16.0 CACM-2150 96.0 N 0.0833333333333 0.470588235294
16.0 CACM-2912 97.0 R 0.0927835051546 0.529411764706
16.0 CACM-2228 98.0 N 0.0918367346939 0.529411764706
16.0 CACM-1272 99.0 N 0.0909090909091 0.529411764706
16.0 CACM-1226 100.0 N 0.09 0.529411764706
17.0 CACM-1223 1.0 R 1.0 0.0625
17.0 CACM-2897 2.0 N 0.5 0.0625
17.0 CACM-2253 3.0 N 0.333333333333 0.0625
17.0 CACM-1947 4.0 R 0.5 0.125
17.0 CACM-3080 5.0 N 0.4 0.125
17.0 CACM-1658 6.0 N 0.333333333333 0.125
17.0 CACM-3054 7.0 N 0.285714285714 0.125
17.0 CACM-2929 8.0 N 0.25 0.125
17.0 CACM-1886 9.0 N 0.222222222222 0.125
17.0 CACM-2904 10.0 N 0.2 0.125
17.0 CACM-1807 11.0 R 0.272727272727 0.1875
17.0 CACM-1676 12.0 N 0.25 0.1875
