queryid docid rank Relevance Precision Recall
15 CACM-2486 27 N 0.037037037037 0.1
15 CACM-2570 28 N 0.0357142857143 0.1
15 CACM-1809 29 N 0.0344827586207 0.1
15 CACM-2969 30 N 0.0333333333333 0.1
15 CACM-2002 31 N 0.0322580645161 0.1
15 CACM-2000 32 N 0.03125 0.1
15 CACM-2940 33 N 0.030303030303 0.1
15 CACM-2944 34 N 0.0294117647059 0.1
15 CACM-3015 35 N 0.0285714285714 0.1
15 CACM-1650 36 N 0.0277777777778 0.1
15 CACM-1974 37 N 0.027027027027 0.1
15 CACM-1795 38 N 0.0263157894737 0.1
15 CACM-1170 39 N 0.025641025641 0.1
15 CACM-3118 40 N 0.025 0.1
15 CACM-3080 41 N 0.0243902439024 0.1
15 CACM-3020 42 N 0.0238095238095 0.1
15 CACM-3002 43 N 0.0232558139535 0.1
15 CACM-2923 44 N 0.0227272727273 0.1
15 CACM-1978 45 N 0.0222222222222 0.1
15 CACM-2253 46 N 0.0217391304348 0.1
15 CACM-1658 47 N 0.0212765957447 0.1
15 CACM-2142 48 N 0.0208333333333 0.1
15 CACM-0243 49 N 0.0204081632653 0.1
15 CACM-1423 50 N 0.02 0.1
15 CACM-2233 51 N 0.0196078431373 0.1
15 CACM-2722 52 N 0.0192307692308 0.1
15 CACM-1676 53 N 0.0188679245283 0.1
15 CACM-1433 54 N 0.0185185185185 0.1
15 CACM-0717 55 N 0.0181818181818 0.1
15 CACM-2113 56 N 0.0178571428571 0.1
15 CACM-2051 57 N 0.0175438596491 0.1
15 CACM-1135 58 N 0.0172413793103 0.1
15 CACM-1032 59 N 0.0169491525424 0.1
15 CACM-2495 60 R 0.0333333333333 0.2
15 CACM-0585 61 N 0.0327868852459 0.2
15 CACM-1231 62 R 0.0483870967742 0.3
15 CACM-2964 63 N 0.047619047619 0.3
15 CACM-0693 64 N 0.046875 0.3
15 CACM-2929 65 N 0.0461538461538 0.3
15 CACM-2433 66 N 0.0454545454545 0.3
15 CACM-2390 67 N 0.044776119403 0.3
15 CACM-2611 68 N 0.0441176470588 0.3
15 CACM-2525 69 N 0.0434782608696 0.3
15 CACM-2188 70 N 0.0428571428571 0.3
15 CACM-2851 71 N 0.0422535211268 0.3
15 CACM-0248 72 N 0.0416666666667 0.3
15 CACM-1811 73 N 0.041095890411 0.3
15 CACM-2229 74 N 0.0405405405405 0.3
15 CACM-3086 75 N 0.04 0.3
15 CACM-1381 76 N 0.0394736842105 0.3
15 CACM-1435 77 N 0.038961038961 0.3
15 CACM-3157 78 N 0.0384615384615 0.3
15 CACM-1154 79 N 0.0379746835443 0.3
15 CACM-2181 80 N 0.0375 0.3
15 CACM-1844 81 N 0.037037037037 0.3
15 CACM-2800 82 N 0.0365853658537 0.3
15 CACM-1807 83 N 0.0361445783133 0.3
15 CACM-1206 84 N 0.0357142857143 0.3
15 CACM-2979 85 N 0.0352941176471 0.3
15 CACM-1108 86 N 0.0348837209302 0.3
15 CACM-2106 87 N 0.0344827586207 0.3
15 CACM-1197 88 N 0.0340909090909 0.3
15 CACM-1183 89 N 0.0337078651685 0.3
15 CACM-1066 90 N 0.0333333333333 0.3
15 CACM-1470 91 N 0.032967032967 0.3
15 CACM-2196 92 N 0.0326086956522 0.3
15 CACM-1003 93 N 0.0322580645161 0.3
15 CACM-1910 94 N 0.031914893617 0.3
15 CACM-2716 95 N 0.0315789473684 0.3
15 CACM-1534 96 N 0.03125 0.3
15 CACM-0282 97 N 0.0309278350515 0.3
15 CACM-1725 98 N 0.030612244898 0.3
15 CACM-2484 99 N 0.030303030303 0.3
15 CACM-2827 100 N 0.03 0.3
16 CACM-3141 1 N 0.0 0.0
16 CACM-2184 2 N 0.0 0.0
16 CACM-1750 3 N 0.0 0.0
16 CACM-1032 4 N 0.0 0.0
16 CACM-3002 5 N 0.0 0.0
16 CACM-1844 6 N 0.0 0.0
16 CACM-0409 7 N 0.0 0.0
16 CACM-0243 8 N 0.0 0.0
16 CACM-1135 9 N 0.0 0.0
16 CACM-2931 10 N 0.0 0.0
16 CACM-2160 11 N 0.0 0.0
16 CACM-1680 12 N 0.0 0.0
16 CACM-2114 13 R 0.0769230769231 0.0588235294118
16 CACM-2217 14 N 0.0714285714286 0.0588235294118
16 CACM-3160 15 N 0.0666666666667 0.0588235294118
16 CACM-2622 16 N 0.0625 0.0588235294118
16 CACM-1003 17 N 0.0588235294118 0.0588235294118
16 CACM-2522 18 N 0.0555555555556 0.0588235294118
16 CACM-2688 19 N 0.0526315789474 0.0588235294118
16 CACM-1961 20 N 0.05 0.0588235294118
16 CACM-1199 21 N 0.047619047619 0.0588235294118
16 CACM-1534 22 N 0.0454545454545 0.0588235294118
16 CACM-2307 23 N 0.0434782608696 0.0588235294118
16 CACM-1677 24 N 0.0416666666667 0.0588235294118
16 CACM-3157 25 N 0.04 0.0588235294118
16 CACM-1517 26 N 0.0384615384615 0.0588235294118
16 CACM-2002 27 N 0.037037037037 0.0588235294118
16 CACM-2198 28 N 0.0357142857143 0.0588235294118
16 CACM-2947 29 N 0.0344827586207 0.0588235294118
16 CACM-2979 30 N 0.0333333333333 0.0588235294118
16 CACM-2812 31 N 0.0322580645161 0.0588235294118
16 CACM-1928 32 N 0.03125 0.0588235294118
16 CACM-1978 33 N 0.030303030303 0.0588235294118
16 CACM-3114 34 N 0.0294117647059 0.0588235294118
16 CACM-1591 35 N 0.0285714285714 0.0588235294118
16 CACM-2950 36 N 0.0277777777778 0.0588235294118
16 CACM-3023 37 N 0.027027027027 0.0588235294118
16 CACM-1959 38 N 0.0263157894737 0.0588235294118
16 CACM-1196 39 N 0.025641025641 0.0588235294118
16 CACM-2344 40 N 0.025 0.0588235294118
16 CACM-1341 41 N 0.0243902439024 0.0588235294118
16 CACM-1066 42 N 0.0238095238095 0.0588235294118
16 CACM-0696 43 N 0.0232558139535 0.0588235294118
16 CACM-2372 44 N 0.0227272727273 0.0588235294118
16 CACM-1962 45 N 0.0222222222222 0.0588235294118
16 CACM-2750 46 N 0.0217391304348 0.0588235294118
16 CACM-2535 47 N 0.0212765957447 0.0588235294118
16 CACM-2542 48 N 0.0208333333333 0.0588235294118
16 CACM-2680 49 N 0.0204081632653 0.0588235294118
16 CACM-2949 50 N 0.02 0.0588235294118
16 CACM-1412 51 N 0.0196078431373 0.0588235294118
16 CACM-0278 52 N 0.0192307692308 0.0588235294118
16 CACM-1195 53 N 0.0188679245283 0.0588235294118
16 CACM-2525 54 N 0.0185185185185 0.0588235294118
16 CACM-3078 55 N 0.0181818181818 0.0588235294118
16 CACM-1709 56 N 0.0178571428571 0.0588235294118
16 CACM-0695 57 N 0.0175438596491 0.0588235294118
16 CACM-2819 58 N 0.0172413793103 0.0588235294118
16 CACM-1385 59 N 0.0169491525424 0.0588235294118
16 CACM-1514 60 N 0.0166666666667 0.0588235294118
16 CACM-1519 61 N 0.016393442623 0.0588235294118
16 CACM-2106 62 N 0.0161290322581 0.0588235294118
16 CACM-1433 63 N 0.015873015873 0.0588235294118
16 CACM-1226 64 N 0.015625 0.0588235294118
16 CACM-2990 65 N 0.0153846153846 0.0588235294118
16 CACM-3147 66 N 0.0151515151515 0.0588235294118
16 CACM-0855 67 N 0.0149253731343 0.0588235294118
16 CACM-2900 68 N 0.0147058823529 0.0588235294118
16 CACM-2920 69 N 0.0144927536232 0.0588235294118
16 CACM-1272 70 N 0.0142857142857 0.0588235294118
16 CACM-2439 71 N 0.0140845070423 0.0588235294118
16 CACM-1415 72 N 0.0138888888889 0.0588235294118
16 CACM-2390 73 N 0.013698630137 0.0588235294118
16 CACM-0059 74 N 0.0135135135135 0.0588235294118
16 CACM-2378 75 R 0.0266666666667 0.117647058824
16 CACM-2321 76 N 0.0263157894737 0.117647058824
16 CACM-2985 77 N 0.025974025974 0.117647058824
16 CACM-1170 78 N 0.025641025641 0.117647058824
16 CACM-1811 79 N 0.0253164556962 0.117647058824
16 CACM-0144 80 N 0.025 0.117647058824
16 CACM-2402 81 N 0.0246913580247 0.117647058824
16 CACM-2890 82 N 0.0243902439024 0.117647058824
16 CACM-2342 83 R 0.0361445783133 0.176470588235
16 CACM-3092 84 N 0.0357142857143 0.176470588235
16 CACM-3026 85 N 0.0352941176471 0.176470588235
16 CACM-1475 86 N 0.0348837209302 0.176470588235
16 CACM-2484 87 N 0.0344827586207 0.176470588235
16 CACM-2140 88 N 0.0340909090909 0.176470588235
16 CACM-3043 89 N 0.0337078651685 0.176470588235
16 CACM-0585 90 N 0.0333333333333 0.176470588235
16 CACM-1747 91 N 0.032967032967 0.176470588235
16 CACM-2572 92 N 0.0326086956522 0.176470588235
16 CACM-3090 93 N 0.0322580645161 0.176470588235
16 CACM-2794 94 N 0.031914893617 0.176470588235
16 CACM-1154 95 N 0.0315789473684 0.176470588235
16 CACM-2233 96 N 0.03125 0.176470588235
16 CACM-2311 97 N 0.0309278350515 0.176470588235
16 CACM-0104 98 N 0.030612244898 0.176470588235
16 CACM-2697 99 N 0.030303030303 0.176470588235
16 CACM-0322 100 N 0.03 0.176470588235
17 CACM-2897 1 N 0.0 0.0
17 CACM-0048 2 N 0.0 0.0
17 CACM-1362 3 N 0.0 0.0
17 CACM-1652 4 N 0.0 0.0
17 CACM-2835 5 N 0.0 0.0
17 CACM-2106 6 N 0.0 0.0
17 CACM-2491 7 N 0.0 0.0
17 CACM-2344 8 N 0.0 0.0
17 CACM-2748 9 N 0.0 0.0
17 CACM-2979 10 N 0.0 0.0
17 CACM-1655 11 N 0.0 0.0
17 CACM-2527 12 N 0.0 0.0
17 CACM-3066 13 N 0.0 0.0
17 CACM-1066 14 N 0.0 0.0
17 CACM-1795 15 N 0.0 0.0
17 CACM-3005 16 N 0.0 0.0
17 CACM-2931 17 N 0.0 0.0
17 CACM-1658 18 N 0.0 0.0
17 CACM-2233 19 N 0.0 0.0
17 CACM-2464 20 N 0.0 0.0
17 CACM-2812 21 N 0.0 0.0
17 CACM-2701 22 N 0.0 0.0
17 CACM-2495 23 R 0.0434782608696 0.0625
17 CACM-1154 24 N 0.0416666666667 0.0625
17 CACM-2904 25 N 0.04 0.0625
17 CACM-1886 26 N 0.0384615384615 0.0625
17 CACM-0078 27 N 0.037037037037 0.0625
17 CACM-1331 28 N 0.0357142857143 0.0625
17 CACM-2699 29 N 0.0344827586207 0.0625
17 CACM-2253 30 N 0.0333333333333 0.0625
17 CACM-0241 31 N 0.0322580645161 0.0625
17 CACM-3125 32 N 0.03125 0.0625
17 CACM-3080 33 N 0.030303030303 0.0625
17 CACM-0796 34 N 0.0294117647059 0.0625
17 CACM-3018 35 N 0.0285714285714 0.0625
17 CACM-3173 36 N 0.0277777777778 0.0625
17 CACM-1308 37 N 0.027027027027 0.0625
17 CACM-1195 38 N 0.0263157894737 0.0625
17 CACM-2680 39 N 0.025641025641 0.0625
17 CACM-2246 40 N 0.025 0.0625
17 CACM-2264 41 N 0.0243902439024 0.0625
17 CACM-1651 42 N 0.0238095238095 0.0625
17 CACM-1756 43 N 0.0232558139535 0.0625
17 CACM-1726 44 N 0.0227272727273 0.0625
17 CACM-1167 45 N 0.0222222222222 0.0625
17 CACM-2433 46 N 0.0217391304348 0.0625
17 CACM-0585 47 N 0.0212765957447 0.0625
17 CACM-1162 48 N 0.0208333333333 0.0625
17 CACM-1868 49 N 0.0204081632653 0.0625
17 CACM-0104 50 N 0.02 0.0625
17 CACM-2035 51 N 0.0196078431373 0.0625
17 CACM-1564 52 N 0.0192307692308 0.0625
17 CACM-2697 53 N 0.0188679245283 0.0625
17 CACM-1676 54 N 0.0185185185185 0.0625
17 CACM-2321 55 N 0.0181818181818 0.0625
17 CACM-0059 56 N 0.0178571428571 0.0625
17 CACM-0252 57 N 0.0175438596491 0.0625
17 CACM-2113 58 N 0.0172413793103 0.0625
17 CACM-1385 59 N 0.0169491525424 0.0625
17 CACM-2883 60 N 0.0166666666667 0.0625
17 CACM-3117 61 N 0.016393442623 0.0625
17 CACM-3092 62 N 0.0161290322581 0.0625
17 CACM-1032 63 N 0.015873015873 0.0625
17 CACM-3002 64 N 0.015625 0.0625
17 CACM-1402 65 N 0.0153846153846 0.0625
17 CACM-2836 66 N 0.0151515151515 0.0625
17 CACM-2195 67 N 0.0149253731343 0.0625
17 CACM-0144 68 N 0.0147058823529 0.0625
17 CACM-0719 69 N 0.0144927536232 0.0625
17 CACM-1476 70 N 0.0142857142857 0.0625
17 CACM-1290 71 N 0.0140845070423 0.0625
17 CACM-2570 72 N 0.0138888888889 0.0625
17 CACM-3171 73 N 0.013698630137 0.0625
17 CACM-1874 74 N 0.0135135135135 0.0625
17 CACM-2624 75 N 0.0133333333333 0.0625
17 CACM-1134 76 R 0.0263157894737 0.125
17 CACM-2834 77 N 0.025974025974 0.125
17 CACM-2002 78 N 0.025641025641 0.125
17 CACM-2307 79 N 0.0253164556962 0.125
17 CACM-1650 80 N 0.025 0.125
17 CACM-0409 81 N 0.0246913580247 0.125
17 CACM-3160 82 N 0.0243902439024 0.125
17 CACM-1915 83 N 0.0240963855422 0.125
17 CACM-3020 84 N 0.0238095238095 0.125
17 CACM-2801 85 N 0.0235294117647 0.125
17 CACM-1235 86 N 0.0232558139535 0.125
17 CACM-1695 87 N 0.0229885057471 0.125
17 CACM-1381 88 N 0.0227272727273 0.125
17 CACM-0243 89 N 0.0224719101124 0.125
17 CACM-1670 90 N 0.0222222222222 0.125
17 CACM-2969 91 N 0.021978021978 0.125
17 CACM-1974 92 N 0.0217391304348 0.125
17 CACM-1621 93 N 0.0215053763441 0.125
17 CACM-1844 94 N 0.0212765957447 0.125
17 CACM-0040 95 N 0.0210526315789 0.125
17 CACM-2177 96 N 0.0208333333333 0.125
17 CACM-1206 97 N 0.020618556701 0.125
17 CACM-1665 98 N 0.0204081632653 0.125
17 CACM-1135 99 N 0.020202020202 0.125
17 CACM-2484 100 N 0.02 0.125
18 CACM-2897 1 N 0.0 0.0
18 CACM-0048 2 N 0.0 0.0
18 CACM-1362 3 N 0.0 0.0
18 CACM-1811 4 R 0.25 0.0909090909091
18 CACM-2316 5 N 0.2 0.0909090909091
18 CACM-1652 6 N 0.166666666667 0.0909090909091
18 CACM-2714 7 N 0.142857142857 0.0909090909091
18 CACM-1154 8 N 0.125 0.0909090909091
18 CACM-3066 9 N 0.111111111111 0.0909090909091
18 CACM-0950 10 N 0.1 0.0909090909091
18 CACM-1655 11 N 0.0909090909091 0.0909090909091
18 CACM-1066 12 N 0.0833333333333 0.0909090909091
18 CACM-2748 13 N 0.0769230769231 0.0909090909091
18 CACM-0670 14 N 0.0714285714286 0.0909090909091
18 CACM-1795 15 N 0.0666666666667 0.0909090909091
18 CACM-2570 16 N 0.0625 0.0909090909091
18 CACM-2705 17 N 0.0588235294118 0.0909090909091
18 CACM-2491 18 N 0.0555555555556 0.0909090909091
18 CACM-3156 19 N 0.0526315789474 0.0909090909091
18 CACM-1262 20 R 0.1 0.181818181818
18 CACM-2266 21 N 0.0952380952381 0.181818181818
18 CACM-2495 22 N 0.0909090909091 0.181818181818
18 CACM-1385 23 N 0.0869565217391 0.181818181818
18 CACM-2401 24 N 0.0833333333333 0.181818181818
18 CACM-1703 25 N 0.08 0.181818181818
18 CACM-2973 26 N 0.0769230769231 0.181818181818
18 CACM-1923 27 N 0.0740740740741 0.181818181818
18 CACM-0243 28 N 0.0714285714286 0.181818181818
18 CACM-2700 29 N 0.0689655172414 0.181818181818
18 CACM-1680 30 N 0.0666666666667 0.181818181818
18 CACM-1459 31 N 0.0645161290323 0.181818181818
18 CACM-3048 32 N 0.0625 0.181818181818
18 CACM-2289 33 N 0.0606060606061 0.181818181818
18 CACM-2685 34 R 0.0882352941176 0.272727272727
18 CACM-2433 35 R 0.114285714286 0.363636363636
18 CACM-1591 36 N 0.111111111111 0.363636363636
18 CACM-2785 37 N 0.108108108108 0.363636363636
18 CACM-2064 38 N 0.105263157895 0.363636363636
18 CACM-3075 39 N 0.102564102564 0.363636363636
18 CACM-1331 40 N 0.1 0.363636363636
18 CACM-0695 41 N 0.0975609756098 0.363636363636
18 CACM-1738 42 N 0.0952380952381 0.363636363636
18 CACM-2644 43 N 0.093023255814 0.363636363636
18 CACM-1651 44 N 0.0909090909091 0.363636363636
18 CACM-2886 45 N 0.0888888888889 0.363636363636
18 CACM-1844 46 N 0.0869565217391 0.363636363636
18 CACM-1159 47 N 0.0851063829787 0.363636363636
18 CACM-1163 48 N 0.0833333333333 0.363636363636
18 CACM-1665 49 N 0.0816326530612 0.363636363636
18 CACM-2706 50 N 0.08 0.363636363636
18 CACM-3059 51 N 0.078431372549 0.363636363636
18 CACM-2265 52 N 0.0769230769231 0.363636363636
18 CACM-1409 53 N 0.0754716981132 0.363636363636
18 CACM-1852 54 N 0.0740740740741 0.363636363636
18 CACM-2931 55 N 0.0727272727273 0.363636363636
18 CACM-2979 56 N 0.0714285714286 0.363636363636
18 CACM-1308 57 N 0.0701754385965 0.363636363636
18 CACM-3110 58 N 0.0689655172414 0.363636363636
18 CACM-2567 59 N 0.0677966101695 0.363636363636
18 CACM-3175 60 N 0.0666666666667 0.363636363636
18 CACM-2873 61 N 0.0655737704918 0.363636363636
18 CACM-3005 62 N 0.0645161290323 0.363636363636
18 CACM-1756 63 N 0.0634920634921 0.363636363636
18 CACM-2175 64 R 0.078125 0.454545454545
18 CACM-0409 65 N 0.0769230769231 0.454545454545
18 CACM-1158 66 R 0.0909090909091 0.545454545455
18 CACM-1470 67 N 0.089552238806 0.545454545455
18 CACM-3023 68 N 0.0882352941176 0.545454545455
18 CACM-0637 69 N 0.0869565217391 0.545454545455
18 CACM-1476 70 N 0.0857142857143 0.545454545455
18 CACM-2921 71 N 0.0845070422535 0.545454545455
18 CACM-2699 72 N 0.0833333333333 0.545454545455
18 CACM-1769 73 N 0.0821917808219 0.545454545455
18 CACM-1099 74 N 0.0810810810811 0.545454545455
18 CACM-1454 75 N 0.08 0.545454545455
18 CACM-0092 76 N 0.0789473684211 0.545454545455
18 CACM-1032 77 N 0.0779220779221 0.545454545455
18 CACM-2701 78 N 0.0769230769231 0.545454545455
18 CACM-2195 79 N 0.0759493670886 0.545454545455
18 CACM-1135 80 N 0.075 0.545454545455
18 CACM-2819 81 N 0.0740740740741 0.545454545455
18 CACM-2305 82 N 0.0731707317073 0.545454545455
18 CACM-2233 83 N 0.0722891566265 0.545454545455
18 CACM-2851 84 N 0.0714285714286 0.545454545455
18 CACM-3171 85 N 0.0705882352941 0.545454545455
18 CACM-0719 86 N 0.0697674418605 0.545454545455
18 CACM-1425 87 N 0.0689655172414 0.545454545455
18 CACM-2112 88 N 0.0681818181818 0.545454545455
18 CACM-1457 89 N 0.0674157303371 0.545454545455
18 CACM-2423 90 N 0.0666666666667 0.545454545455
18 CACM-2843 91 N 0.0659340659341 0.545454545455
18 CACM-1757 92 N 0.0652173913043 0.545454545455
18 CACM-2298 93 N 0.0645161290323 0.545454545455
18 CACM-1290 94 N 0.063829787234 0.545454545455
18 CACM-0071 95 N 0.0631578947368 0.545454545455
18 CACM-1670 96 N 0.0625 0.545454545455
18 CACM-1886 97 N 0.0618556701031 0.545454545455
18 CACM-2904 98 N 0.0612244897959 0.545454545455
18 CACM-3088 99 N 0.0606060606061 0.545454545455
18 CACM-2580 100 N 0.06 0.545454545455
19 CACM-2973 1 R 1.0 0.0909090909091
19 CACM-0950 2 N 0.5 0.0909090909091
19 CACM-2714 3 R 0.666666666667 0.181818181818
19 CACM-1262 4 N 0.5 0.181818181818
19 CACM-2950 5 N 0.4 0.181818181818
19 CACM-2700 6 N 0.333333333333 0.181818181818
19 CACM-2266 7 R 0.428571428571 0.272727272727
19 CACM-2283 8 N 0.375 0.272727272727
19 CACM-2570 9 N 0.333333333333 0.272727272727
19 CACM-2289 10 N 0.3 0.272727272727
19 CACM-2401 11 N 0.272727272727 0.272727272727
19 CACM-2903 12 N 0.25 0.272727272727
19 CACM-2627 13 N 0.230769230769 0.272727272727
19 CACM-2884 14 N 0.214285714286 0.272727272727
19 CACM-2819 15 N 0.2 0.272727272727
19 CACM-2685 16 N 0.1875 0.272727272727
19 CACM-3156 17 R 0.235294117647 0.363636363636
19 CACM-2226 18 N 0.222222222222 0.363636363636
19 CACM-2785 19 N 0.210526315789 0.363636363636
19 CACM-0371 20 N 0.2 0.363636363636
19 CACM-1658 21 N 0.190476190476 0.363636363636
19 CACM-2692 22 N 0.181818181818 0.363636363636
19 CACM-1158 23 N 0.173913043478 0.363636363636
19 CACM-2433 24 N 0.166666666667 0.363636363636
19 CACM-3075 25 R 0.2 0.454545454545
19 CACM-2195 26 N 0.192307692308 0.454545454545
19 CACM-2851 27 N 0.185185185185 0.454545454545
19 CACM-2490 28 N 0.178571428571 0.454545454545
19 CACM-3059 29 N 0.172413793103 0.454545454545
19 CACM-1796 30 N 0.166666666667 0.454545454545
19 CACM-1529 31 N 0.161290322581 0.454545454545
19 CACM-1873 32 N 0.15625 0.454545454545
19 CACM-2557 33 N 0.151515151515 0.454545454545
19 CACM-0392 34 N 0.147058823529 0.454545454545
19 CACM-0141 35 N 0.142857142857 0.454545454545
19 CACM-1171 36 N 0.138888888889 0.454545454545
19 CACM-3166 37 N 0.135135135135 0.454545454545
19 CACM-2722 38 N 0.131578947368 0.454545454545
19 CACM-2175 39 N 0.128205128205 0.454545454545
19 CACM-2904 40 N 0.125 0.454545454545
19 CACM-3132 41 N 0.121951219512 0.454545454545
19 CACM-2342 42 N 0.119047619048 0.454545454545
19 CACM-2324 43 N 0.116279069767 0.454545454545
19 CACM-2832 44 N 0.113636363636 0.454545454545
19 CACM-2997 45 N 0.111111111111 0.454545454545
19 CACM-1302 46 N 0.108695652174 0.454545454545
19 CACM-2146 47 N 0.106382978723 0.454545454545
19 CACM-1795 48 N 0.104166666667 0.454545454545
19 CACM-1924 49 N 0.102040816327 0.454545454545
19 CACM-2484 50 N 0.1 0.454545454545
19 CACM-2646 51 N 0.0980392156863 0.454545454545
19 CACM-2389 52 N 0.0961538461538 0.454545454545
19 CACM-2674 53 N 0.0943396226415 0.454545454545
19 CACM-1569 54 N 0.0925925925926 0.454545454545
19 CACM-2263 55 N 0.0909090909091 0.454545454545
19 CACM-2953 56 N 0.0892857142857 0.454545454545
19 CACM-2924 57 N 0.0877192982456 0.454545454545
19 CACM-1601 58 R 0.103448275862 0.545454545455
19 CACM-1747 59 N 0.101694915254 0.545454545455
19 CACM-0409 60 N 0.1 0.545454545455
19 CACM-2030 61 N 0.0983606557377 0.545454545455
19 CACM-3151 62 N 0.0967741935484 0.545454545455
19 CACM-2895 63 N 0.0952380952381 0.545454545455
19 CACM-2767 64 N 0.09375 0.545454545455
19 CACM-1828 65 N 0.0923076923077 0.545454545455
19 CACM-3018 66 N 0.0909090909091 0.545454545455
19 CACM-2402 67 N 0.089552238806 0.545454545455
19 CACM-2114 68 N 0.0882352941176 0.545454545455
19 CACM-2514 69 N 0.0869565217391 0.545454545455
19 CACM-2368 70 N 0.0857142857143 0.545454545455
19 CACM-1341 71 N 0.0845070422535 0.545454545455
19 CACM-3055 72 N 0.0833333333333 0.545454545455
19 CACM-2483 73 N 0.0821917808219 0.545454545455
19 CACM-2963 74 N 0.0810810810811 0.545454545455
19 CACM-1551 75 N 0.08 0.545454545455
19 CACM-1846 76 N 0.0789473684211 0.545454545455
19 CACM-2267 77 N 0.0779220779221 0.545454545455
19 CACM-2896 78 N 0.0769230769231 0.545454545455
19 CACM-1952 79 N 0.0759493670886 0.545454545455
19 CACM-2007 80 N 0.075 0.545454545455
19 CACM-2838 81 N 0.0740740740741 0.545454545455
19 CACM-1660 82 N 0.0731707317073 0.545454545455
19 CACM-0804 83 N 0.0722891566265 0.545454545455
19 CACM-1342 84 N 0.0714285714286 0.545454545455
19 CACM-3124 85 N 0.0705882352941 0.545454545455
19 CACM-2725 86 N 0.0697674418605 0.545454545455
19 CACM-2272 87 N 0.0689655172414 0.545454545455
19 CACM-2830 88 N 0.0681818181818 0.545454545455
19 CACM-1374 89 N 0.0674157303371 0.545454545455
19 CACM-3131 90 N 0.0666666666667 0.545454545455
19 CACM-1953 91 N 0.0659340659341 0.545454545455
19 CACM-2936 92 N 0.0652173913043 0.545454545455
19 CACM-2200 93 N 0.0645161290323 0.545454545455
19 CACM-1851 94 N 0.063829787234 0.545454545455
19 CACM-2325 95 N 0.0631578947368 0.545454545455
19 CACM-2865 96 N 0.0625 0.545454545455
19 CACM-2890 97 N 0.0618556701031 0.545454545455
19 CACM-2142 98 N 0.0612244897959 0.545454545455
19 CACM-2942 99 N 0.0606060606061 0.545454545455
19 CACM-2426 100 N 0.06 0.545454545455
20 CACM-2695 1 R 1.0 0.333333333333
20 CACM-3139 2 N 0.5 0.333333333333
20 CACM-2484 3 N 0.333333333333 0.333333333333
20 CACM-2490 4 N 0.25 0.333333333333
20 CACM-2368 5 N 0.2 0.333333333333
20 CACM-2177 6 N 0.166666666667 0.333333333333
20 CACM-2289 7 N 0.142857142857 0.333333333333
20 CACM-1961 8 N 0.125 0.333333333333
20 CACM-1963 9 N 0.111111111111 0.333333333333
20 CACM-2805 10 N 0.1 0.333333333333
20 CACM-2780 11 N 0.0909090909091 0.333333333333
20 CACM-3152 12 N 0.0833333333333 0.333333333333
20 CACM-2554 13 N 0.0769230769231 0.333333333333
20 CACM-2199 14 N 0.0714285714286 0.333333333333
20 CACM-3018 15 N 0.0666666666667 0.333333333333
20 CACM-2950 16 N 0.0625 0.333333333333
20 CACM-2627 17 N 0.0588235294118 0.333333333333
20 CACM-1847 18 N 0.0555555555556 0.333333333333
20 CACM-3176 19 N 0.0526315789474 0.333333333333
20 CACM-2081 20 N 0.05 0.333333333333
20 CACM-2283 21 N 0.047619047619 0.333333333333
20 CACM-1047 22 N 0.0454545454545 0.333333333333
20 CACM-2630 23 N 0.0434782608696 0.333333333333
20 CACM-2819 24 N 0.0416666666667 0.333333333333
20 CACM-2903 25 N 0.04 0.333333333333
20 CACM-2806 26 N 0.0384615384615 0.333333333333
20 CACM-0070 27 N 0.037037037037 0.333333333333
20 CACM-2883 28 N 0.0357142857143 0.333333333333
20 CACM-2769 29 N 0.0344827586207 0.333333333333
20 CACM-2697 30 N 0.0333333333333 0.333333333333
20 CACM-1457 31 N 0.0322580645161 0.333333333333
20 CACM-2172 32 N 0.03125 0.333333333333
20 CACM-2134 33 N 0.030303030303 0.333333333333
20 CACM-1423 34 N 0.0294117647059 0.333333333333
20 CACM-2980 35 N 0.0285714285714 0.333333333333
20 CACM-2701 36 N 0.0277777777778 0.333333333333
20 CACM-2752 37 N 0.027027027027 0.333333333333
20 CACM-1796 38 N 0.0263157894737 0.333333333333
20 CACM-2758 39 N 0.025641025641 0.333333333333
20 CACM-1876 40 N 0.025 0.333333333333
20 CACM-2402 41 N 0.0243902439024 0.333333333333
20 CACM-2324 42 N 0.0238095238095 0.333333333333
20 CACM-2226 43 N 0.0232558139535 0.333333333333
20 CACM-2568 44 N 0.0227272727273 0.333333333333
20 CACM-3085 45 N 0.0222222222222 0.333333333333
20 CACM-3124 46 N 0.0217391304348 0.333333333333
20 CACM-1529 47 N 0.0212765957447 0.333333333333
20 CACM-2290 48 N 0.0208333333333 0.333333333333
20 CACM-2884 49 N 0.0204081632653 0.333333333333
20 CACM-2877 50 N 0.02 0.333333333333
20 CACM-2619 51 N 0.0196078431373 0.333333333333
20 CACM-2832 52 N 0.0192307692308 0.333333333333
20 CACM-2692 53 N 0.0188679245283 0.333333333333
20 CACM-3115 54 N 0.0185185185185 0.333333333333
20 CACM-2389 55 N 0.0181818181818 0.333333333333
20 CACM-1501 56 N 0.0178571428571 0.333333333333
20 CACM-3040 57 N 0.0175438596491 0.333333333333
20 CACM-1886 58 N 0.0172413793103 0.333333333333
20 CACM-3156 59 N 0.0169491525424 0.333333333333
