queryid docid rank Relevance Precision Recall
16.0 CACM-2522 16.0 N 0.0625 0.0588235294118
16.0 CACM-1341 17.0 N 0.0588235294118 0.0588235294118
16.0 CACM-1135 18.0 N 0.0555555555556 0.0588235294118
16.0 CACM-1928 19.0 N 0.0526315789474 0.0588235294118
16.0 CACM-2688 20.0 N 0.05 0.0588235294118
16.0 CACM-3160 21.0 N 0.047619047619 0.0588235294118
16.0 CACM-0855 22.0 N 0.0454545454545 0.0588235294118
16.0 CACM-0822 23.0 N 0.0434782608696 0.0588235294118
16.0 CACM-1514 24.0 N 0.0416666666667 0.0588235294118
16.0 CACM-1534 25.0 N 0.04 0.0588235294118
16.0 CACM-2979 26.0 N 0.0384615384615 0.0588235294118
16.0 CACM-1736 27.0 N 0.037037037037 0.0588235294118
16.0 CACM-2950 28.0 N 0.0357142857143 0.0588235294118
16.0 CACM-3183 29.0 N 0.0344827586207 0.0588235294118
16.0 CACM-1677 30.0 N 0.0333333333333 0.0588235294118
16.0 CACM-3114 31.0 N 0.0322580645161 0.0588235294118
16.0 CACM-2307 32.0 N 0.03125 0.0588235294118
16.0 CACM-0892 33.0 N 0.030303030303 0.0588235294118
16.0 CACM-3090 34.0 N 0.0294117647059 0.0588235294118
16.0 CACM-2525 35.0 N 0.0285714285714 0.0588235294118
16.0 CACM-3157 36.0 N 0.0277777777778 0.0588235294118
16.0 CACM-1844 37.0 N 0.027027027027 0.0588235294118
16.0 CACM-2378 38.0 R 0.0526315789474 0.117647058824
16.0 CACM-1267 39.0 N 0.0512820512821 0.117647058824
16.0 CACM-1195 40.0 N 0.05 0.117647058824
16.0 CACM-2198 41.0 N 0.0487804878049 0.117647058824
16.0 CACM-2311 42.0 N 0.047619047619 0.117647058824
16.0 CACM-2140 43.0 N 0.046511627907 0.117647058824
16.0 CACM-2452 44.0 N 0.0454545454545 0.117647058824
16.0 CACM-2372 45.0 N 0.0444444444444 0.117647058824
16.0 CACM-0618 46.0 N 0.0434782608696 0.117647058824
16.0 CACM-3043 47.0 N 0.0425531914894 0.117647058824
16.0 CACM-1680 48.0 N 0.0416666666667 0.117647058824
16.0 CACM-3023 49.0 N 0.0408163265306 0.117647058824
16.0 CACM-1164 50.0 N 0.04 0.117647058824
16.0 CACM-3119 51.0 N 0.0392156862745 0.117647058824
16.0 CACM-2009 52.0 N 0.0384615384615 0.117647058824
16.0 CACM-2812 53.0 N 0.0377358490566 0.117647058824
16.0 CACM-2217 54.0 N 0.037037037037 0.117647058824
16.0 CACM-0605 55.0 N 0.0363636363636 0.117647058824
16.0 CACM-2990 56.0 N 0.0357142857143 0.117647058824
16.0 CACM-1003 57.0 N 0.0350877192982 0.117647058824
16.0 CACM-3068 58.0 N 0.0344827586207 0.117647058824
16.0 CACM-2985 59.0 N 0.0338983050847 0.117647058824
16.0 CACM-1755 60.0 N 0.0333333333333 0.117647058824
16.0 CACM-2920 61.0 N 0.0327868852459 0.117647058824
16.0 CACM-3028 62.0 N 0.0322580645161 0.117647058824
16.0 CACM-2002 63.0 N 0.031746031746 0.117647058824
16.0 CACM-2321 64.0 N 0.03125 0.117647058824
16.0 CACM-2572 65.0 N 0.0307692307692 0.117647058824
16.0 CACM-2819 66.0 N 0.030303030303 0.117647058824
16.0 CACM-0069 67.0 N 0.0298507462687 0.117647058824
16.0 CACM-1473 68.0 N 0.0294117647059 0.117647058824
16.0 CACM-0825 69.0 N 0.0289855072464 0.117647058824
16.0 CACM-2776 70.0 N 0.0285714285714 0.117647058824
16.0 CACM-1959 71.0 N 0.0281690140845 0.117647058824
16.0 CACM-2805 72.0 N 0.0277777777778 0.117647058824
16.0 CACM-1226 73.0 N 0.027397260274 0.117647058824
16.0 CACM-1961 74.0 N 0.027027027027 0.117647058824
16.0 CACM-1517 75.0 N 0.0266666666667 0.117647058824
16.0 CACM-2342 76.0 R 0.0394736842105 0.176470588235
16.0 CACM-2926 77.0 N 0.038961038961 0.176470588235
16.0 CACM-1385 78.0 N 0.0384615384615 0.176470588235
16.0 CACM-2519 79.0 N 0.0379746835443 0.176470588235
16.0 CACM-2236 80.0 N 0.0375 0.176470588235
16.0 CACM-2740 81.0 N 0.037037037037 0.176470588235
16.0 CACM-2439 82.0 N 0.0365853658537 0.176470588235
16.0 CACM-3078 83.0 N 0.0361445783133 0.176470588235
16.0 CACM-1475 84.0 N 0.0357142857143 0.176470588235
16.0 CACM-2947 85.0 N 0.0352941176471 0.176470588235
16.0 CACM-2623 86.0 N 0.0348837209302 0.176470588235
16.0 CACM-2174 87.0 N 0.0344827586207 0.176470588235
16.0 CACM-2949 88.0 N 0.0340909090909 0.176470588235
16.0 CACM-1404 89.0 N 0.0337078651685 0.176470588235
16.0 CACM-1465 90.0 N 0.0333333333333 0.176470588235
16.0 CACM-2629 91.0 N 0.032967032967 0.176470588235
16.0 CACM-0269 92.0 N 0.0326086956522 0.176470588235
16.0 CACM-2900 93.0 N 0.0322580645161 0.176470588235
16.0 CACM-2721 94.0 N 0.031914893617 0.176470588235
16.0 CACM-2966 95.0 N 0.0315789473684 0.176470588235
16.0 CACM-0696 96.0 N 0.03125 0.176470588235
16.0 CACM-2535 97.0 N 0.0309278350515 0.176470588235
16.0 CACM-1709 98.0 N 0.030612244898 0.176470588235
16.0 CACM-3092 99.0 N 0.030303030303 0.176470588235
16.0 CACM-2794 100.0 N 0.03 0.176470588235
17.0 CACM-1795 1.0 N 0.0 0.0
17.0 CACM-2491 2.0 N 0.0 0.0
17.0 CACM-2748 3.0 N 0.0 0.0
17.0 CACM-2464 4.0 N 0.0 0.0
17.0 CACM-1362 5.0 N 0.0 0.0
17.0 CACM-2897 6.0 N 0.0 0.0
17.0 CACM-0048 7.0 N 0.0 0.0
17.0 CACM-1655 8.0 N 0.0 0.0
17.0 CACM-2835 9.0 N 0.0 0.0
17.0 CACM-1658 10.0 N 0.0 0.0
17.0 CACM-2495 11.0 R 0.0909090909091 0.0625
17.0 CACM-2527 12.0 N 0.0833333333333 0.0625
17.0 CACM-0059 13.0 N 0.0769230769231 0.0625
17.0 CACM-1652 14.0 N 0.0714285714286 0.0625
17.0 CACM-0086 15.0 N 0.0666666666667 0.0625
17.0 CACM-0084 16.0 N 0.0625 0.0625
17.0 CACM-2979 17.0 N 0.0588235294118 0.0625
17.0 CACM-1275 18.0 N 0.0555555555556 0.0625
17.0 CACM-3066 19.0 N 0.0526315789474 0.0625
17.0 CACM-2904 20.0 N 0.05 0.0625
17.0 CACM-1016 21.0 N 0.047619047619 0.0625
17.0 CACM-1331 22.0 N 0.0454545454545 0.0625
17.0 CACM-2834 23.0 N 0.0434782608696 0.0625
17.0 CACM-2344 24.0 N 0.0416666666667 0.0625
17.0 CACM-3005 25.0 N 0.04 0.0625
17.0 CACM-2079 26.0 N 0.0384615384615 0.0625
17.0 CACM-2699 27.0 N 0.037037037037 0.0625
17.0 CACM-3080 28.0 N 0.0357142857143 0.0625
17.0 CACM-2106 29.0 N 0.0344827586207 0.0625
17.0 CACM-1886 30.0 N 0.0333333333333 0.0625
17.0 CACM-0241 31.0 N 0.0322580645161 0.0625
17.0 CACM-1167 32.0 N 0.03125 0.0625
17.0 CACM-1232 33.0 N 0.030303030303 0.0625
17.0 CACM-3173 34.0 N 0.0294117647059 0.0625
17.0 CACM-2812 35.0 N 0.0285714285714 0.0625
17.0 CACM-1621 36.0 N 0.0277777777778 0.0625
17.0 CACM-0070 37.0 N 0.027027027027 0.0625
17.0 CACM-1195 38.0 N 0.0263157894737 0.0625
17.0 CACM-2264 39.0 N 0.025641025641 0.0625
17.0 CACM-2533 40.0 N 0.025 0.0625
17.0 CACM-1134 41.0 R 0.0487804878049 0.125
17.0 CACM-1402 42.0 N 0.047619047619 0.125
17.0 CACM-1196 43.0 N 0.046511627907 0.125
17.0 CACM-1770 44.0 N 0.0454545454545 0.125
17.0 CACM-1154 45.0 N 0.0444444444444 0.125
17.0 CACM-2746 46.0 N 0.0434782608696 0.125
17.0 CACM-2246 47.0 N 0.0425531914894 0.125
17.0 CACM-2253 48.0 N 0.0416666666667 0.125
17.0 CACM-3090 49.0 N 0.0408163265306 0.125
17.0 CACM-0195 50.0 N 0.04 0.125
17.0 CACM-0694 51.0 N 0.0392156862745 0.125
17.0 CACM-1267 52.0 N 0.0384615384615 0.125
17.0 CACM-1066 53.0 N 0.0377358490566 0.125
17.0 CACM-1670 54.0 N 0.037037037037 0.125
17.0 CACM-0409 55.0 N 0.0363636363636 0.125
17.0 CACM-1632 56.0 N 0.0357142857143 0.125
17.0 CACM-0078 57.0 N 0.0350877192982 0.125
17.0 CACM-0671 58.0 N 0.0344827586207 0.125
17.0 CACM-0719 59.0 N 0.0338983050847 0.125
17.0 CACM-1564 60.0 N 0.0333333333333 0.125
17.0 CACM-2433 61.0 N 0.0327868852459 0.125
17.0 CACM-1308 62.0 N 0.0322580645161 0.125
17.0 CACM-3000 63.0 N 0.031746031746 0.125
17.0 CACM-1231 64.0 R 0.046875 0.1875
17.0 CACM-1289 65.0 N 0.0461538461538 0.1875
17.0 CACM-0980 66.0 N 0.0454545454545 0.1875
17.0 CACM-3092 67.0 N 0.044776119403 0.1875
17.0 CACM-0320 68.0 N 0.0441176470588 0.1875
17.0 CACM-1719 69.0 N 0.0434782608696 0.1875
17.0 CACM-1637 70.0 N 0.0428571428571 0.1875
17.0 CACM-2611 71.0 N 0.0422535211268 0.1875
17.0 CACM-2321 72.0 N 0.0416666666667 0.1875
17.0 CACM-2616 73.0 N 0.041095890411 0.1875
17.0 CACM-0892 74.0 N 0.0405405405405 0.1875
17.0 CACM-1724 75.0 N 0.04 0.1875
17.0 CACM-2875 76.0 N 0.0394736842105 0.1875
17.0 CACM-1206 77.0 N 0.038961038961 0.1875
17.0 CACM-2805 78.0 N 0.0384615384615 0.1875
17.0 CACM-1065 79.0 N 0.0379746835443 0.1875
17.0 CACM-1064 80.0 N 0.0375 0.1875
17.0 CACM-1414 81.0 N 0.037037037037 0.1875
17.0 CACM-1756 82.0 N 0.0365853658537 0.1875
17.0 CACM-0537 83.0 N 0.0361445783133 0.1875
17.0 CACM-1676 84.0 N 0.0357142857143 0.1875
17.0 CACM-1694 85.0 N 0.0352941176471 0.1875
17.0 CACM-1252 86.0 N 0.0348837209302 0.1875
17.0 CACM-1182 87.0 N 0.0344827586207 0.1875
17.0 CACM-2233 88.0 N 0.0340909090909 0.1875
17.0 CACM-3020 89.0 N 0.0337078651685 0.1875
17.0 CACM-0796 90.0 N 0.0333333333333 0.1875
17.0 CACM-0104 91.0 N 0.032967032967 0.1875
17.0 CACM-3171 92.0 N 0.0326086956522 0.1875
17.0 CACM-1204 93.0 N 0.0322580645161 0.1875
17.0 CACM-2964 94.0 N 0.031914893617 0.1875
17.0 CACM-1187 95.0 N 0.0315789473684 0.1875
17.0 CACM-1032 96.0 N 0.03125 0.1875
17.0 CACM-2307 97.0 N 0.0309278350515 0.1875
17.0 CACM-1385 98.0 N 0.030612244898 0.1875
17.0 CACM-2803 99.0 N 0.030303030303 0.1875
17.0 CACM-0329 100.0 N 0.03 0.1875
18.0 CACM-1795 1.0 N 0.0 0.0
18.0 CACM-2316 2.0 N 0.0 0.0
18.0 CACM-2748 3.0 N 0.0 0.0
18.0 CACM-2491 4.0 N 0.0 0.0
18.0 CACM-2897 5.0 N 0.0 0.0
18.0 CACM-2495 6.0 N 0.0 0.0
18.0 CACM-0048 7.0 N 0.0 0.0
18.0 CACM-2714 8.0 N 0.0 0.0
18.0 CACM-1655 9.0 N 0.0 0.0
18.0 CACM-1362 10.0 N 0.0 0.0
18.0 CACM-1158 11.0 R 0.0909090909091 0.0909090909091
18.0 CACM-2685 12.0 R 0.166666666667 0.181818181818
18.0 CACM-0066 13.0 N 0.153846153846 0.181818181818
18.0 CACM-0651 14.0 N 0.142857142857 0.181818181818
18.0 CACM-1204 15.0 N 0.133333333333 0.181818181818
18.0 CACM-1275 16.0 N 0.125 0.181818181818
18.0 CACM-3156 17.0 N 0.117647058824 0.181818181818
18.0 CACM-2705 18.0 N 0.111111111111 0.181818181818
18.0 CACM-1289 19.0 N 0.105263157895 0.181818181818
18.0 CACM-1302 20.0 N 0.1 0.181818181818
18.0 CACM-1652 21.0 N 0.0952380952381 0.181818181818
18.0 CACM-3066 22.0 N 0.0909090909091 0.181818181818
18.0 CACM-1811 23.0 R 0.130434782609 0.272727272727
18.0 CACM-1154 24.0 N 0.125 0.272727272727
18.0 CACM-1923 25.0 N 0.12 0.272727272727
18.0 CACM-3075 26.0 N 0.115384615385 0.272727272727
18.0 CACM-1064 27.0 N 0.111111111111 0.272727272727
18.0 CACM-1414 28.0 N 0.107142857143 0.272727272727
18.0 CACM-1262 29.0 R 0.137931034483 0.363636363636
18.0 CACM-0082 30.0 N 0.133333333333 0.363636363636
18.0 CACM-2266 31.0 N 0.129032258065 0.363636363636
18.0 CACM-2973 32.0 N 0.125 0.363636363636
18.0 CACM-1310 33.0 N 0.121212121212 0.363636363636
18.0 CACM-1703 34.0 N 0.117647058824 0.363636363636
18.0 CACM-2814 35.0 N 0.114285714286 0.363636363636
18.0 CACM-1163 36.0 N 0.111111111111 0.363636363636
18.0 CACM-2785 37.0 N 0.108108108108 0.363636363636
18.0 CACM-0950 38.0 N 0.105263157895 0.363636363636
18.0 CACM-3059 39.0 N 0.102564102564 0.363636363636
18.0 CACM-1852 40.0 N 0.1 0.363636363636
18.0 CACM-0618 41.0 N 0.0975609756098 0.363636363636
18.0 CACM-1459 42.0 N 0.0952380952381 0.363636363636
18.0 CACM-2706 43.0 N 0.093023255814 0.363636363636
18.0 CACM-1757 44.0 N 0.0909090909091 0.363636363636
18.0 CACM-2533 45.0 N 0.0888888888889 0.363636363636
18.0 CACM-0230 46.0 N 0.0869565217391 0.363636363636
18.0 CACM-0141 47.0 N 0.0851063829787 0.363636363636
18.0 CACM-1569 48.0 N 0.0833333333333 0.363636363636
18.0 CACM-0628 49.0 N 0.0816326530612 0.363636363636
18.0 CACM-1738 50.0 N 0.08 0.363636363636
18.0 CACM-2433 51.0 R 0.0980392156863 0.454545454545
18.0 CACM-3110 52.0 N 0.0961538461538 0.454545454545
18.0 CACM-1670 53.0 N 0.0943396226415 0.454545454545
18.0 CACM-0195 54.0 N 0.0925925925926 0.454545454545
18.0 CACM-1331 55.0 N 0.0909090909091 0.454545454545
18.0 CACM-2570 56.0 N 0.0892857142857 0.454545454545
18.0 CACM-0409 57.0 N 0.0877192982456 0.454545454545
18.0 CACM-0392 58.0 N 0.0862068965517 0.454545454545
18.0 CACM-0848 59.0 N 0.0847457627119 0.454545454545
18.0 CACM-1065 60.0 N 0.0833333333333 0.454545454545
18.0 CACM-2700 61.0 N 0.0819672131148 0.454545454545
18.0 CACM-2843 62.0 N 0.0806451612903 0.454545454545
18.0 CACM-2401 63.0 N 0.0793650793651 0.454545454545
18.0 CACM-0295 64.0 N 0.078125 0.454545454545
18.0 CACM-2586 65.0 N 0.0769230769231 0.454545454545
18.0 CACM-1016 66.0 N 0.0757575757576 0.454545454545
18.0 CACM-1159 67.0 N 0.0746268656716 0.454545454545
18.0 CACM-3171 68.0 N 0.0735294117647 0.454545454545
18.0 CACM-2112 69.0 N 0.0724637681159 0.454545454545
18.0 CACM-3023 70.0 N 0.0714285714286 0.454545454545
18.0 CACM-1756 71.0 N 0.0704225352113 0.454545454545
18.0 CACM-0243 72.0 N 0.0694444444444 0.454545454545
18.0 CACM-2782 73.0 N 0.0684931506849 0.454545454545
18.0 CACM-1385 74.0 N 0.0675675675676 0.454545454545
18.0 CACM-1066 75.0 N 0.0666666666667 0.454545454545
18.0 CACM-1187 76.0 N 0.0657894736842 0.454545454545
18.0 CACM-0695 77.0 N 0.0649350649351 0.454545454545
18.0 CACM-2834 78.0 N 0.0641025641026 0.454545454545
18.0 CACM-2064 79.0 N 0.0632911392405 0.454545454545
18.0 CACM-2295 80.0 N 0.0625 0.454545454545
18.0 CACM-1680 81.0 N 0.0617283950617 0.454545454545
18.0 CACM-0303 82.0 N 0.0609756097561 0.454545454545
18.0 CACM-1366 83.0 N 0.0602409638554 0.454545454545
18.0 CACM-2644 84.0 N 0.0595238095238 0.454545454545
18.0 CACM-0371 85.0 N 0.0588235294118 0.454545454545
18.0 CACM-2370 86.0 N 0.0581395348837 0.454545454545
18.0 CACM-2979 87.0 N 0.0574712643678 0.454545454545
18.0 CACM-0670 88.0 N 0.0568181818182 0.454545454545
18.0 CACM-2289 89.0 N 0.0561797752809 0.454545454545
18.0 CACM-2603 90.0 N 0.0555555555556 0.454545454545
18.0 CACM-0265 91.0 N 0.0549450549451 0.454545454545
18.0 CACM-0329 92.0 N 0.054347826087 0.454545454545
18.0 CACM-2873 93.0 N 0.0537634408602 0.454545454545
18.0 CACM-2406 94.0 N 0.0531914893617 0.454545454545
18.0 CACM-1232 95.0 N 0.0526315789474 0.454545454545
18.0 CACM-0320 96.0 N 0.0520833333333 0.454545454545
18.0 CACM-1988 97.0 N 0.0515463917526 0.454545454545
18.0 CACM-1195 98.0 N 0.0510204081633 0.454545454545
18.0 CACM-0637 99.0 N 0.0505050505051 0.454545454545
18.0 CACM-1032 100.0 N 0.05 0.454545454545
19.0 CACM-2973 1.0 R 1.0 0.0909090909091
19.0 CACM-0371 2.0 N 0.5 0.0909090909091
19.0 CACM-0141 3.0 N 0.333333333333 0.0909090909091
19.0 CACM-1262 4.0 N 0.25 0.0909090909091
19.0 CACM-2714 5.0 R 0.4 0.181818181818
19.0 CACM-0392 6.0 N 0.333333333333 0.181818181818
19.0 CACM-1302 7.0 N 0.285714285714 0.181818181818
19.0 CACM-2007 8.0 N 0.25 0.181818181818
19.0 CACM-2685 9.0 N 0.222222222222 0.181818181818
19.0 CACM-1158 10.0 N 0.2 0.181818181818
19.0 CACM-2266 11.0 R 0.272727272727 0.272727272727
19.0 CACM-2700 12.0 N 0.25 0.272727272727
19.0 CACM-1796 13.0 N 0.230769230769 0.272727272727
19.0 CACM-1660 14.0 N 0.214285714286 0.272727272727
19.0 CACM-1952 15.0 N 0.2 0.272727272727
19.0 CACM-2226 16.0 N 0.1875 0.272727272727
19.0 CACM-1342 17.0 N 0.176470588235 0.272727272727
19.0 CACM-2950 18.0 N 0.166666666667 0.272727272727
19.0 CACM-0950 19.0 N 0.157894736842 0.272727272727
19.0 CACM-2884 20.0 N 0.15 0.272727272727
19.0 CACM-0804 21.0 N 0.142857142857 0.272727272727
19.0 CACM-3075 22.0 R 0.181818181818 0.363636363636
19.0 CACM-3156 23.0 R 0.217391304348 0.454545454545
19.0 CACM-2283 24.0 N 0.208333333333 0.454545454545
19.0 CACM-1795 25.0 N 0.2 0.454545454545
19.0 CACM-1873 26.0 N 0.192307692308 0.454545454545
19.0 CACM-1374 27.0 N 0.185185185185 0.454545454545
19.0 CACM-1658 28.0 N 0.178571428571 0.454545454545
19.0 CACM-2725 29.0 N 0.172413793103 0.454545454545
19.0 CACM-2903 30.0 N 0.166666666667 0.454545454545
19.0 CACM-2785 31.0 N 0.161290322581 0.454545454545
19.0 CACM-2830 32.0 N 0.15625 0.454545454545
19.0 CACM-3166 33.0 N 0.151515151515 0.454545454545
19.0 CACM-0270 34.0 N 0.147058823529 0.454545454545
19.0 CACM-1953 35.0 N 0.142857142857 0.454545454545
19.0 CACM-1851 36.0 N 0.138888888889 0.454545454545
19.0 CACM-2557 37.0 N 0.135135135135 0.454545454545
19.0 CACM-2627 38.0 N 0.131578947368 0.454545454545
19.0 CACM-2819 39.0 N 0.128205128205 0.454545454545
19.0 CACM-2570 40.0 N 0.125 0.454545454545
19.0 CACM-1551 41.0 N 0.121951219512 0.454545454545
19.0 CACM-1529 42.0 N 0.119047619048 0.454545454545
19.0 CACM-2490 43.0 N 0.116279069767 0.454545454545
19.0 CACM-2401 44.0 N 0.113636363636 0.454545454545
19.0 CACM-2146 45.0 N 0.111111111111 0.454545454545
19.0 CACM-2942 46.0 N 0.108695652174 0.454545454545
19.0 CACM-2289 47.0 N 0.106382978723 0.454545454545
19.0 CACM-1569 48.0 N 0.104166666667 0.454545454545
19.0 CACM-3059 49.0 N 0.102040816327 0.454545454545
19.0 CACM-2426 50.0 N 0.1 0.454545454545
19.0 CACM-3061 51.0 N 0.0980392156863 0.454545454545
19.0 CACM-2904 52.0 N 0.0961538461538 0.454545454545
19.0 CACM-2997 53.0 N 0.0943396226415 0.454545454545
19.0 CACM-2895 54.0 N 0.0925925925926 0.454545454545
19.0 CACM-2896 55.0 N 0.0909090909091 0.454545454545
19.0 CACM-2433 56.0 N 0.0892857142857 0.454545454545
19.0 CACM-2272 57.0 N 0.0877192982456 0.454545454545
19.0 CACM-2236 58.0 N 0.0862068965517 0.454545454545
19.0 CACM-1924 59.0 N 0.0847457627119 0.454545454545
19.0 CACM-2767 60.0 N 0.0833333333333 0.454545454545
19.0 CACM-2520 61.0 N 0.0819672131148 0.454545454545
19.0 CACM-2692 62.0 N 0.0806451612903 0.454545454545
19.0 CACM-3151 63.0 N 0.0793650793651 0.454545454545
19.0 CACM-2325 64.0 N 0.078125 0.454545454545
19.0 CACM-2674 65.0 N 0.0769230769231 0.454545454545
19.0 CACM-2267 66.0 N 0.0757575757576 0.454545454545
19.0 CACM-1828 67.0 N 0.0746268656716 0.454545454545
19.0 CACM-2158 68.0 N 0.0735294117647 0.454545454545
19.0 CACM-1601 69.0 R 0.0869565217391 0.545454545455
19.0 CACM-2195 70.0 N 0.0857142857143 0.545454545455
19.0 CACM-2630 71.0 N 0.0845070422535 0.545454545455
19.0 CACM-2902 72.0 N 0.0833333333333 0.545454545455
19.0 CACM-2175 73.0 N 0.0821917808219 0.545454545455
19.0 CACM-2342 74.0 N 0.0810810810811 0.545454545455
19.0 CACM-1373 75.0 N 0.08 0.545454545455
19.0 CACM-2953 76.0 N 0.0789473684211 0.545454545455
19.0 CACM-2273 77.0 N 0.0779220779221 0.545454545455
19.0 CACM-2114 78.0 N 0.0769230769231 0.545454545455
19.0 CACM-2182 79.0 N 0.0759493670886 0.545454545455
19.0 CACM-3006 80.0 N 0.075 0.545454545455
19.0 CACM-2851 81.0 N 0.0740740740741 0.545454545455
19.0 CACM-3132 82.0 N 0.0731707317073 0.545454545455
19.0 CACM-2263 83.0 N 0.0722891566265 0.545454545455
19.0 CACM-2362 84.0 N 0.0714285714286 0.545454545455
19.0 CACM-2389 85.0 N 0.0705882352941 0.545454545455
19.0 CACM-2647 86.0 N 0.0697674418605 0.545454545455
19.0 CACM-1171 87.0 N 0.0689655172414 0.545454545455
19.0 CACM-2936 88.0 N 0.0681818181818 0.545454545455
19.0 CACM-2324 89.0 N 0.0674157303371 0.545454545455
19.0 CACM-2832 90.0 N 0.0666666666667 0.545454545455
19.0 CACM-2337 91.0 N 0.0659340659341 0.545454545455
19.0 CACM-3055 92.0 N 0.0652173913043 0.545454545455
19.0 CACM-2454 93.0 N 0.0645161290323 0.545454545455
19.0 CACM-2838 94.0 N 0.063829787234 0.545454545455
19.0 CACM-2094 95.0 N 0.0631578947368 0.545454545455
19.0 CACM-2865 96.0 N 0.0625 0.545454545455
19.0 CACM-3131 97.0 N 0.0618556701031 0.545454545455
19.0 CACM-2025 98.0 N 0.0612244897959 0.545454545455
19.0 CACM-1846 99.0 N 0.0606060606061 0.545454545455
19.0 CACM-2368 100.0 N 0.06 0.545454545455
20.0 CACM-2199 1.0 N 0.0 0.0
20.0 CACM-2172 2.0 N 0.0 0.0
20.0 CACM-1963 3.0 N 0.0 0.0
20.0 CACM-2490 4.0 N 0.0 0.0
20.0 CACM-1796 5.0 N 0.0 0.0
20.0 CACM-2630 6.0 N 0.0 0.0
20.0 CACM-3139 7.0 N 0.0 0.0
20.0 CACM-1047 8.0 N 0.0 0.0
20.0 CACM-2368 9.0 N 0.0 0.0
20.0 CACM-2442 10.0 N 0.0 0.0
20.0 CACM-2805 11.0 N 0.0 0.0
20.0 CACM-0955 12.0 N 0.0 0.0
20.0 CACM-1660 13.0 N 0.0 0.0
20.0 CACM-1952 14.0 N 0.0 0.0
20.0 CACM-2752 15.0 N 0.0 0.0
20.0 CACM-2758 16.0 N 0.0 0.0
20.0 CACM-2695 17.0 R 0.0588235294118 0.333333333333
20.0 CACM-0371 18.0 N 0.0555555555556 0.333333333333
20.0 CACM-3152 19.0 N 0.0526315789474 0.333333333333
20.0 CACM-2290 20.0 N 0.05 0.333333333333
20.0 CACM-2430 21.0 N 0.047619047619 0.333333333333
20.0 CACM-2506 22.0 N 0.0454545454545 0.333333333333
20.0 CACM-1707 23.0 N 0.0434782608696 0.333333333333
20.0 CACM-0749 24.0 N 0.0416666666667 0.333333333333
20.0 CACM-2461 25.0 N 0.04 0.333333333333
20.0 CACM-1481 26.0 N 0.0384615384615 0.333333333333
20.0 CACM-2335 27.0 N 0.037037037037 0.333333333333
20.0 CACM-2627 28.0 N 0.0357142857143 0.333333333333
20.0 CACM-2177 29.0 N 0.0344827586207 0.333333333333
20.0 CACM-0315 30.0 N 0.0333333333333 0.333333333333
20.0 CACM-2806 31.0 N 0.0322580645161 0.333333333333
20.0 CACM-2780 32.0 N 0.03125 0.333333333333
20.0 CACM-1876 33.0 N 0.030303030303 0.333333333333
20.0 CACM-2226 34.0 N 0.0294117647059 0.333333333333
20.0 CACM-0349 35.0 N 0.0285714285714 0.333333333333
20.0 CACM-1961 36.0 N 0.0277777777778 0.333333333333
20.0 CACM-2769 37.0 N 0.027027027027 0.333333333333
20.0 CACM-2778 38.0 N 0.0263157894737 0.333333333333
20.0 CACM-0936 39.0 N 0.025641025641 0.333333333333
20.0 CACM-0956 40.0 N 0.025 0.333333333333
20.0 CACM-0777 41.0 N 0.0243902439024 0.333333333333
20.0 CACM-2134 42.0 N 0.0238095238095 0.333333333333
20.0 CACM-2830 43.0 N 0.0232558139535 0.333333333333
20.0 CACM-2289 44.0 N 0.0227272727273 0.333333333333
20.0 CACM-0256 45.0 N 0.0222222222222 0.333333333333
20.0 CACM-0285 46.0 N 0.0217391304348 0.333333333333
20.0 CACM-0896 47.0 N 0.0212765957447 0.333333333333
20.0 CACM-0301 48.0 N 0.0208333333333 0.333333333333
20.0 CACM-2790 49.0 N 0.0204081632653 0.333333333333
20.0 CACM-2133 50.0 N 0.02 0.333333333333
20.0 CACM-2405 51.0 N 0.0196078431373 0.333333333333
20.0 CACM-2950 52.0 N 0.0192307692308 0.333333333333
20.0 CACM-1529 53.0 N 0.0188679245283 0.333333333333
20.0 CACM-2007 54.0 N 0.0185185185185 0.333333333333
20.0 CACM-2484 55.0 N 0.0181818181818 0.333333333333
20.0 CACM-0660 56.0 N 0.0178571428571 0.333333333333
20.0 CACM-2819 57.0 N 0.0175438596491 0.333333333333
20.0 CACM-2161 58.0 N 0.0172413793103 0.333333333333
20.0 CACM-1983 59.0 N 0.0169491525424 0.333333333333
20.0 CACM-0070 60.0 N 0.0166666666667 0.333333333333
20.0 CACM-3115 61.0 N 0.016393442623 0.333333333333
20.0 CACM-0751 62.0 N 0.0161290322581 0.333333333333
20.0 CACM-2283 63.0 N 0.015873015873 0.333333333333
20.0 CACM-1847 64.0 N 0.015625 0.333333333333
20.0 CACM-2903 65.0 N 0.0153846153846 0.333333333333
20.0 CACM-2554 66.0 N 0.0151515151515 0.333333333333
20.0 CACM-0661 67.0 N 0.0149253731343 0.333333333333
20.0 CACM-2052 68.0 N 0.0147058823529 0.333333333333
20.0 CACM-2081 69.0 N 0.0144927536232 0.333333333333
20.0 CACM-3176 70.0 N 0.0142857142857 0.333333333333
20.0 CACM-2884 71.0 N 0.0140845070423 0.333333333333
20.0 CACM-0828 72.0 N 0.0138888888889 0.333333333333
20.0 CACM-3156 73.0 N 0.013698630137 0.333333333333
20.0 CACM-1342 74.0 N 0.0135135135135 0.333333333333
